sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00438,-tEvQoxGlYY_35_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-tEvQoxGlYY_35_0to136.mp4,0,real,Real,,Real,0.003381542253354297,0.045071679572702354,0.024226610913028326,,0,True
fake_00449,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9983492009341717,0.6383882825573285,0.8183687417457501,,1,True
real_00439,3j_xaxMEuzA_3_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3j_xaxMEuzA_3_0to104.mp4,0,real,Real,,Real,4.687830078980992e-09,1.7201767119057187e-06,8.624322709923499e-07,,0,True
fake_00450,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.9983223713934422,0.029663630722572314,0.5139930010580073,,1,True
real_00440,JFnvP9FAy20_38_0to164.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JFnvP9FAy20_38_0to164.mp4,0,real,Real,,Real,1.9573746602719044e-06,0.05390343963761916,0.026952698506139718,,0,True
fake_00451,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,0.054446895535071774,0.5272234477675359,,1,True
fake_00452,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.32085872278548777,0.09306742527716398,0.20696307403132588,,0,False
fake_00453,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,7.221553302017014e-07,0.0003358775920324556,0.00016829987368132865,,0,False
real_00441,Vclh_WXAFWo_30_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Vclh_WXAFWo_30_0to188.mp4,0,real,Real,,Real,0.00012953322232080178,0.06522327613535121,0.03267640467883601,,0,True
fake_00454,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.796182956546545,7.342171623022272e-06,0.398095149359084,,0,False
real_00442,IMlAZsNPvYw_16_0to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMlAZsNPvYw_16_0to166.mp4,0,real,Real,,Real,2.1291605208917375e-05,0.14299766514996862,0.07150947837758877,,0,True
fake_00455,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,7.768131757267717e-06,0.5000038840658786,,1,True
real_00443,8WBd6K_CJXE_189_126to243.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8WBd6K_CJXE_189_126to243.mp4,0,real,Real,,Real,1.486208667321031e-08,0.06401731318038231,0.03200866402123449,,0,True
real_00444,36wnadZbpyo_0_26to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\36wnadZbpyo_0_26to163.mp4,0,real,Real,,Real,7.130258426225888e-09,0.22473589889220116,0.1123679530112298,,0,True
fake_00456,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,4.4528023782630655e-05,0.00020384694593676667,0.00012418748485969866,,0,False
fake_00457,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.0016417992652577595,0.020037202323922077,0.010839500794589918,,0,False
fake_00458,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9384608962573111,2.0432160565598174e-05,0.46924066420893834,,0,False
real_00445,9DtKXbiWwtE_81_0to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9DtKXbiWwtE_81_0to130.mp4,0,real,Real,,Real,8.351528734727525e-11,1.3666656502427561e-05,6.833370008857454e-06,,0,True
real_00446,pv97fCP13SE_40_46to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pv97fCP13SE_40_46to197.mp4,0,real,Real,,Real,3.9013846912794303e-07,0.4583287301162879,0.2291645601273785,,0,True
real_00447,om5Jf1eMy6w_2_0to165.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\om5Jf1eMy6w_2_0to165.mp4,0,real,Real,,Real,1.6567898872697404e-11,0.0641071970160374,0.03205359851630265,,0,True
fake_00459,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,2.936592513212363e-10,8.752616412784468e-12,1.512059338670104e-10,,0,False
fake_00460,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,6.008402526966277e-08,0.5000000300420127,,1,True
real_00448,_YJTbDMIVys_27_0to272.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_YJTbDMIVys_27_0to272.mp4,0,real,Real,,Real,0.013046711955605049,9.9407925356824e-06,0.006528326374070366,,0,True
fake_00461,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.03615088532978916,0.0005390775626627746,0.01834498144622597,,0,False
real_00449,uNGXuJl297c_25_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uNGXuJl297c_25_0to156.mp4,0,real,Real,,Real,0.32814386923837446,0.16892626462480015,0.2485350669315873,,0,True
fake_00462,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.369106266809979e-06,7.443036400151592e-05,4.189973513416295e-05,,0,False
fake_00463,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9838503673672676,0.22030421587820873,0.6020772916227382,,1,True
real_00450,dX2S7MxxtN0_25_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dX2S7MxxtN0_25_0to118.mp4,0,real,Real,,Real,7.205885981936833e-07,0.13952431081454458,0.06976251570157138,,0,True
fake_00464,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.03387023641289488,5.173195558491888e-10,0.01693511846510722,,0,False
real_00451,hhwYTSuBuZY_13_0to1311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hhwYTSuBuZY_13_0to1311.mp4,0,real,Real,,Real,4.8286355425398346e-08,0.7405634007237495,0.3702817245050525,,0,True
real_00452,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HlRfdCWGMzI_22_114to219.mp4,0,real,Real,,Real,9.177560501552259e-07,0.00016593936346141666,8.342855975578594e-05,,0,True
fake_00465,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9999990835785866,0.29213470117981616,0.6460668923792013,,1,True
fake_00466,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,3.7681671032161607e-10,0.00012107065405857525,6.0535515437642785e-05,,0,False
fake_00467,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,1.3290512237418284e-06,5.6881396577844e-10,6.648100188538034e-07,,0,False
real_00453,ofurWzQTGeI_94_342to615.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ofurWzQTGeI_94_342to615.mp4,0,real,Real,,Real,1.6633460976807346e-07,0.005272836274174857,0.0026365013043923124,,0,True
real_00454,JFuanBMh6ko_1_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JFuanBMh6ko_1_0to154.mp4,0,real,Real,,Real,1.6868924532259549e-09,0.000206818246937616,0.00010340996691503461,,0,True
real_00455,549hAQCHF7c_2_0to990.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\549hAQCHF7c_2_0to990.mp4,0,real,Real,,Real,0.0006396887635586466,0.014879208192006072,0.007759448477782359,,0,True
fake_00468,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,1.0,4.235823164473509e-09,0.5000000021179116,,1,True
fake_00469,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.2625288068775262,7.198113655747441e-12,0.13126440344236218,,0,False
real_00456,8Ie8de9eq3Y_10_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8Ie8de9eq3Y_10_0to111.mp4,0,real,Real,,Real,4.83580289486335e-06,0.0017414408633360226,0.000873138333115443,,0,True
real_00457,kKRh1p2XX3k_59_67to287.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kKRh1p2XX3k_59_67to287.mp4,0,real,Real,,Real,0.10056196440543701,0.021446022185856832,0.061003993295646916,,0,True
real_00458,o2Fgk14mBKs_12_85to262.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o2Fgk14mBKs_12_85to262.mp4,0,real,Real,,Real,2.8043644142994317e-10,0.0022808386052179347,0.001140419442827188,,0,True
real_00459,IDKbioWJe0U_9_0to198.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IDKbioWJe0U_9_0to198.mp4,0,real,Real,,Real,2.6110605121835404e-10,2.992376160378581e-08,1.509243382750208e-08,,0,True
real_00460,JtpcTe859CU_16_0to107.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JtpcTe859CU_16_0to107.mp4,0,real,Real,,Real,1.629727724150598e-05,0.0668719757755601,0.033444136526400804,,0,True
fake_00470,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.33318673726171255,0.0013192093390533917,0.16725297330038297,,0,False
fake_00471,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.010954889763922893,2.0509463835101046e-12,0.005477444882986919,,0,False
real_00461,KgrTKtOqcA0_6_66to318.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KgrTKtOqcA0_6_66to318.mp4,0,real,Real,,Real,0.001585109444306454,0.5463591828864689,0.2739721461653877,,0,True
fake_00472,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.3218442903835239,0.44015466597666847,0.38099947818009616,,0,False
real_00462,DJRDbSDG1GU_53_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DJRDbSDG1GU_53_0to148.mp4,0,real,Real,,Real,0.0003042416652552591,0.002862367019065533,0.0015833043421603962,,0,True
real_00463,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nhskgJQ5XMU_202_0to114.mp4,0,real,Real,,Real,0.0017190948026382102,0.8112586410716176,0.4064888679371279,,0,True
real_00464,rkP0vK1plbU_20_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rkP0vK1plbU_20_0to162.mp4,0,real,Real,,Real,0.003362376075804776,0.09509484068306241,0.049228608379433596,,0,True
fake_00473,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.6594324363395572,3.103703638627212e-10,0.3297162183249638,,0,False
real_00465,EfU4Nt-EUcU_16_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EfU4Nt-EUcU_16_0to104.mp4,0,real,Real,,Real,4.883761612006765e-06,0.16458822081513064,0.08229655228837132,,0,True
real_00466,A7jwsYPnrSk_30_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\A7jwsYPnrSk_30_0to109.mp4,0,real,Real,,Real,7.196894080710767e-06,0.07083406102882214,0.03542062896145143,,0,True
real_00467,0NIGyLAVV8M_209_27to290.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0NIGyLAVV8M_209_27to290.mp4,0,real,Real,,Real,0.9984693005681038,0.3495799946161393,0.6740246475921216,,1,False
fake_00474,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.02979592719930224,9.643511869662456e-19,0.01489796359965112,,0,False
fake_00475,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,4.957845463948729e-06,0.2822957312178914,0.14115034453167769,,0,False
fake_00476,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9999998956918716,9.010431269586932e-15,0.4999999478459403,,0,False
fake_00477,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,1.7776493822951878e-05,0.07311166667150228,0.036564721582662614,,0,False
real_00468,u9CMrLbY5S8_44_44to190.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\u9CMrLbY5S8_44_44to190.mp4,0,real,Real,,Real,0.00026041291857303845,1.5439986115102963e-08,0.00013021417927957678,,0,True
fake_00478,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,5.52569727804262e-14,8.150750801264624e-05,4.0753754033951605e-05,,0,False
fake_00479,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.08450964099029079,5.64404898205593e-09,0.042254823317169884,,0,False
fake_00480,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.0017606182982490282,4.882469054203832e-16,0.0008803091491247582,,0,False
real_00469,OPMa5Y-ABaA_14_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OPMa5Y-ABaA_14_0to154.mp4,0,real,Real,,Real,3.3151065618852726e-05,0.00031977229127343296,0.00017646167844614284,,0,True
fake_00481,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.9317565523087978,0.00037005717782736755,0.4660633047433126,,0,False
fake_00482,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.4742924040183425,0.013804769250274756,0.24404858663430862,,0,False
fake_00483,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.2124638915847754,6.413379344974124e-10,0.10623194611305667,,0,False
fake_00484,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.9999864846467972,0.057001697330925555,0.5284940909888614,,1,True
real_00470,MTV8_vY9VuU_7_0to204.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MTV8_vY9VuU_7_0to204.mp4,0,real,Real,,Real,4.778120412662901e-07,0.07177104300490535,0.035885760408473306,,0,True
fake_00485,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9632155261933804,0.08272262151525259,0.5229690738543165,,1,True
fake_00486,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.36441340536500016,0.6822067026825,,1,True
real_00471,wcY6nDp_HzM_58_22to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wcY6nDp_HzM_58_22to134.mp4,0,real,Real,,Real,1.6041594529505113e-09,3.0841354475008576e-05,1.5421479317230763e-05,,0,True
fake_00487,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.999909482896328,0.49540071699461424,0.7476550999454711,,1,True
fake_00488,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9999998360872269,0.0006299670919023288,0.5003149015895646,,1,True
real_00472,X2zqiX6yL3I_91_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X2zqiX6yL3I_91_0to114.mp4,0,real,Real,,Real,1.5693330022381602e-05,0.1775930979029439,0.08880439561648314,,0,True
real_00473,wSwpV85OXNs_139_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wSwpV85OXNs_139_0to124.mp4,0,real,Real,,Real,0.0024402912162973965,0.02001755665011776,0.011228923933207579,,0,True
fake_00489,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.9999885708093643,0.0005573511437883677,0.5002729609765764,,1,True
fake_00490,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.12331120618910063,4.522011427917007e-06,0.061657864100264276,,0,False
fake_00491,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,0.08087034580161975,0.5404351729008099,,1,True
real_00474,3-TF4iCcNbg_9_16to446.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3-TF4iCcNbg_9_16to446.mp4,0,real,Real,,Real,3.014150544986601e-08,0.06492815425345577,0.03246409219748061,,0,True
real_00475,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\50KDhKUOrqI_57_294to582.mp4,0,real,Real,,Real,0.001114672392759487,0.06474846451553887,0.03293156845414918,,0,True
real_00476,SGKXbHR2Atg_7_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SGKXbHR2Atg_7_0to104.mp4,0,real,Real,,Real,1.1452631800270912e-07,0.04551328020564124,0.022756697365979624,,0,True
real_00477,2zf8uvZBL44_0_0to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2zf8uvZBL44_0_0to1461.mp4,0,real,Real,,Real,0.016795827179606704,0.14687306722180818,0.08183444720070744,,0,True
real_00478,mzInI2iwql0_1_0to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mzInI2iwql0_1_0to155.mp4,0,real,Real,,Real,2.316926090876548e-08,0.07430441216468656,0.037152217666973734,,0,True
real_00479,ZsxlTeh1BIo_42_20to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZsxlTeh1BIo_42_20to148.mp4,0,real,Real,,Real,1.988405936556581e-06,0.17777870259449174,0.08889034550021416,,0,True
fake_00492,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.124916562431568e-11,5.659823199200668e-07,2.8302178454284554e-07,,0,False
real_00480,FT7EyOI4OpU_7_0to381.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FT7EyOI4OpU_7_0to381.mp4,0,real,Real,,Real,3.480275644481714e-09,0.000105619207462028,5.2811343868836244e-05,,0,True
real_00481,uD1qsJjHi14_6_0to210.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uD1qsJjHi14_6_0to210.mp4,0,real,Real,,Real,7.736120848523403e-09,0.1244386505941634,0.062219329165142126,,0,True
fake_00493,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,1.0155741875174547e-11,9.544064940903614e-05,4.772032978238901e-05,,0,False
real_00482,3Ym6Ip3M3fQ_39_45to225.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3Ym6Ip3M3fQ_39_45to225.mp4,0,real,Real,,Real,6.8317351083441e-08,0.05932205867489985,0.029661063496125465,,0,True
real_00483,NwGuCTHwXaY_24_17to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NwGuCTHwXaY_24_17to144.mp4,0,real,Real,,Real,1.521480103277434e-08,0.035629872261981665,0.017814943738391348,,0,True
real_00484,wcPaoCqMtMc_50_30to141.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wcPaoCqMtMc_50_30to141.mp4,0,real,Real,,Real,0.00015774159656117143,0.5293015280186485,0.2647296348076048,,0,True
fake_00494,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.05849793225934263,4.070453305214198e-05,0.029269318396197386,,0,False
real_00485,LJGo6Nla1L8_7_0to198.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LJGo6Nla1L8_7_0to198.mp4,0,real,Real,,Real,2.504875747848332e-09,9.789697633285262e-08,5.0200926040350476e-08,,0,True
fake_00495,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.08367971996767665,1.943312285839876e-08,0.041839869700399754,,0,False
real_00486,TzndBGp5IcI_359_0to171.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TzndBGp5IcI_359_0to171.mp4,0,real,Real,,Real,1.16736452089399e-07,0.14130687508939394,0.07065349591292301,,0,True
fake_00496,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,1.0,0.2819906385290736,0.6409953192645368,,1,True
fake_00497,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9749549552798271,2.337082570587021e-10,0.4874774777567677,,0,False
