sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00433,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06973___84i_zViaQxg.1_1.mp4,0,real,,,hd_vg_130m,0.31347798782455627,0.07795364900765915,0.19571581841610772,,0,True
real_00434,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02442___45O-obZTk1c.30_1.mp4,0,real,,,hd_vg_130m,0.03891939326899774,0.2761187891364506,0.15751909120272417,,0,True
real_00435,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-GAtUjgJpEA-Scene-007.mp4,0,real,,,vript,8.079794892612568e-05,0.16474200795318045,0.08241140295105329,,0,True
real_00436,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OlWvcbV0Ro-Scene-012.mp4,0,real,,,vript,0.9280919572338462,0.46146425652110185,0.694778106877474,,1,False
real_00437,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06115___8srcm5bBgNo.1_2.mp4,0,real,,,hd_vg_130m,3.1626356559663615e-09,0.0040620620719685014,0.0020310326173020787,,0,True
fake_00448,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,,,pika,1.0,0.0003344616523497634,0.5001672308261749,,1,True
real_00438,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07750___6RCY4t-Qhsw.3_0.mp4,0,real,,,hd_vg_130m,8.551956298744057e-07,0.07215268132949117,0.036076768262560524,,0,True
fake_00449,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,,,pika,0.999975323677063,0.25243713504841403,0.6262062293627385,,1,True
real_00439,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03194___3JzwZ4wUNzo.0_3.mp4,0,real,,,hd_vg_130m,2.7687575127301128e-05,0.08059275674417468,0.040310222159650994,,0,True
fake_00450,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,,,t2vz,1.0,0.15473696348910662,0.5773684817445534,,1,True
real_00440,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZCBEZBmHIQ-Scene-034.mp4,0,real,,,vript,0.05818375523233072,0.18694819212811187,0.12256597368022129,,0,True
fake_00451,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04212___a view of the interior of an auditorium.mp4,1,fake,,,musev,0.8750021758996809,0.00759820679347627,0.44130019134657855,,0,False
fake_00452,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07924___a large group of fish swimming in a blue ocean.mp4,1,fake,,,musev,0.8744379349750488,0.26372666481959944,0.5690822998973242,,1,True
fake_00453,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02737___a sign that says district warren news.mp4,1,fake,,,musev,0.8734377822918304,0.09108176951323609,0.48225977590253327,,0,False
real_00441,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NIP2zgVsRY-Scene-028.mp4,0,real,,,vript,1.3857838904851984e-08,0.05897277454781858,0.029486394202828742,,0,True
fake_00454,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05471___a close up of a tree with leaves on it.mp4,1,fake,,,musev,0.8881190475076437,0.2832607596183941,0.5856899035630189,,1,True
real_00442,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-k1wvoMPlWw-Scene-107.mp4,0,real,,,vript,1.4778729188341666e-08,0.06660787800995797,0.03330394639434358,,0,True
fake_00455,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13407___three bars of soap sitting on a wire rack.mp4,1,fake,,,musev,0.8738747171482828,1.403447424907246e-07,0.43693742874651265,,0,False
real_00443,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bNL86bJrD8-Scene-143.mp4,0,real,,,vript,1.1660631737853144e-05,0.24602668999176,0.12301917531174893,,0,True
real_00444,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-UWQuj6J8tQ-Scene-101.mp4,0,real,,,vript,0.18164072298759493,0.24320668674493692,0.21242370486626594,,0,True
fake_00456,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,,,vc2,0.9995291531085968,6.578810600609538e-10,0.49976457688323894,,0,False
fake_00457,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13725___a close up of a vehicle's undercarriage.mp4,1,fake,,,svd,0.0017343814285109005,0.0001779565395156557,0.0009561689840132781,,0,False
fake_00458,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10955___a news anchor is talking to a camera.mp4,1,fake,,,svd,0.0005308870581757219,0.2773363133623595,0.1389336002102676,,0,False
real_00445,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4JeJ5Cm5Mw-Scene-047.mp4,0,real,,,vript,0.1587415359191482,0.09247889690448628,0.12561021641181724,,0,True
real_00446,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05858___8M-SM1dp3Lg.3_0.mp4,0,real,,,hd_vg_130m,7.469291838993477e-06,0.11449320508807528,0.05725033718995714,,0,True
real_00447,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10685___CMj9TK7HCdo.13_1.mp4,0,real,,,hd_vg_130m,0.5490132205912914,0.5462789229174592,0.5476460717543753,,1,False
fake_00459,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05529___a boat floating in the middle of a body of water.mp4,1,fake,,,cogvideo,1.0,0.878833121061325,0.9394165605306626,,1,True
fake_00460,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07576___a red tractor in the middle of a lush green field.mp4,1,fake,,,musev,0.467932435765827,8.749982823767554e-05,0.23400996779703234,,0,False
real_00448,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-W50LiPBXu0-Scene-028.mp4,0,real,,,vript,1.2591448100448136e-08,0.18295040860509176,0.09147521059826993,,0,True
fake_00461,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09152___a yellow gun in a video game.mp4,1,fake,,,musev,0.5227036662402977,0.11864081651968213,0.32067224137998995,,0,False
real_00449,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-F3M2EGP_C4-Scene-011.mp4,0,real,,,vript,0.005185712716152872,0.14540475278895443,0.07529523275255365,,0,True
fake_00462,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13849___a tree branch with ants crawling on it.mp4,1,fake,,,svd,7.87059720869232e-09,0.3316814163362956,0.16584071210344642,,0,False
fake_00463,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,,,pika,0.9999998658895493,0.5751187019612796,0.7875592839254144,,1,True
real_00450,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05604___5Zso0z2ag-U.13_0.mp4,0,real,,,hd_vg_130m,0.034853786087972766,0.013900381741512988,0.024377083914742876,,0,True
fake_00464,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10095___a young boy sitting at a table eating a piece of pizza.mp4,1,fake,,,mora,0.9998142383992672,0.26070623439680246,0.6302602363980349,,1,True
real_00451,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\2xbkjGSOEJY-Scene-126.mp4,0,real,,,vript,4.489241784083905e-13,0.0010732883458120825,0.0005366441731305033,,0,True
real_00452,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10990___FuiN4ytWTVg.10_0.mp4,0,real,,,hd_vg_130m,0.00013935312162594837,0.14977351987673757,0.07495643649918175,,0,True
fake_00465,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,,,t2vz,0.9999993443489075,0.39425851767551257,0.69712893101221,,1,True
fake_00466,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,,,vc2,0.9999629780650139,2.2028270193797223e-19,0.49998148903250694,,0,False
fake_00467,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13565___a close up of a piece of broccoli.mp4,1,fake,,,cogvideo,0.0019075845062843655,0.7482911967672408,0.37509939063676256,,0,False
real_00453,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04016___0Z-psrunei8.11_2.mp4,0,real,,,hd_vg_130m,0.08155165724481572,0.08574386188197305,0.08364775956339439,,0,True
real_00454,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04418___4p4lpo8GrlI.2_5.mp4,0,real,,,hd_vg_130m,0.030941166085860203,0.0024738009522942287,0.016707483519077217,,0,True
real_00455,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05702___9JGGbudSDrA.0_0.mp4,0,real,,,hd_vg_130m,1.717193881127176e-05,0.14962482345141767,0.07482099769511447,,0,True
fake_00468,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,,,pika,0.9999995604157448,0.0037209750143423056,0.5018602677150436,,1,True
fake_00469,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07277___a close up of the exhaust pipe on a red car.mp4,1,fake,,,cogvideo,0.17108258012740407,0.9954977830251058,0.583290181576255,,1,True
real_00456,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SQcOG-QvOw-Scene-009.mp4,0,real,,,vript,0.005187218942810278,0.1844811158820837,0.09483416741244699,,0,True
real_00457,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AEboTH-SR0-Scene-014.mp4,0,real,,,vript,0.6307716573907385,0.38655930402305555,0.508665480706897,,1,False
real_00458,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-t5fzGI1oWk-Scene-008.mp4,0,real,,,vript,0.0006518832627619986,0.1909700952315082,0.0958109892471351,,0,True
real_00459,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09774___Ggpn-6WPakQ.1_0.mp4,0,real,,,hd_vg_130m,1.3814538102582694e-09,0.03653356427558866,0.018266782828521236,,0,True
real_00460,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-dLPEvcnUYM-Scene-016.mp4,0,real,,,vript,0.35975306325034073,0.19896866310735756,0.2793608631788491,,0,True
fake_00470,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,,,t2vz,0.9999993219971657,0.12984937716369765,0.5649243495804317,,1,True
fake_00471,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05067___a lone skier in the middle of a snowy mountain.mp4,1,fake,,,mora,1.0,0.4356170400530876,0.7178085200265438,,1,True
real_00461,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6DJRy5VOfg-Scene-011.mp4,0,real,,,vript,0.06794332034201034,0.06043616525877577,0.06418974280039305,,0,True
fake_00472,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,,,pika,0.986872423440218,0.31658761615787323,0.6517300197990457,,1,True
real_00462,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02626___4qVKo4ByO6c.0_2.mp4,0,real,,,hd_vg_130m,0.21712358192082418,0.4346226829347632,0.3258731324277937,,0,True
real_00463,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05102___94IukpmqOg0.5_1.mp4,0,real,,,hd_vg_130m,7.67323020138544e-06,0.15778693788918494,0.07889730555969315,,0,True
real_00464,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-f36JGmgiiw-Scene-002.mp4,0,real,,,vript,2.0395831531238677e-06,0.03229518247984387,0.0161486110314985,,0,True
fake_00473,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11771___a close up of the front wheel of a silver car.mp4,1,fake,,,mora,0.9999066106975079,0.9064838687578837,0.9531952397276957,,1,True
real_00465,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\5DqLEsXFy4s-Scene-013.mp4,0,real,,,vript,2.3140425670652518e-14,2.3569871008816144e-07,1.1784936661429356e-07,,0,True
real_00466,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-j8An5lGDt0-Scene-083.mp4,0,real,,,vript,7.0880665677148834e-06,0.16205597072616174,0.08103152939636472,,0,True
real_00467,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03102___-6HwAFo44QA.1_2.mp4,0,real,,,hd_vg_130m,1.795453008373025e-10,0.10582066913535244,0.05291033465744887,,0,True
fake_00474,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01482___a long hallway with numbers on the walls.mp4,1,fake,,,svd,0.0003666272954860883,0.09985418387351906,0.050110405584502575,,0,False
fake_00475,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,,,vc2,0.9950243532657623,3.5571441444810786e-13,0.497512176633059,,0,False
fake_00476,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,,,ms,0.2430127179250121,1.1980497692960406e-13,0.12150635896256595,,0,False
fake_00477,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07001___a close up of a white umbrella.mp4,1,fake,,,svd,8.422535672991671e-05,0.31427986133943253,0.15718204334808122,,0,False
real_00468,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CwJBYXS1-Q-Scene-018.mp4,0,real,,,vript,1.880930760554271e-09,0.09302142860447951,0.046510715242705135,,0,True
fake_00478,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,,,vc2,0.9999998807907104,8.507376121775606e-15,0.4999999403953595,,0,False
fake_00479,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02141___a building with a fire hydrant on the side of it.mp4,1,fake,,,cogvideo,0.4746919948665891,0.6359577571507543,0.5553248760086718,,1,True
fake_00480,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01857___a young boy sitting at a counter with a bowl of food.mp4,1,fake,,,svd,0.000400716859928707,0.17679381915055437,0.08859726800524154,,0,False
real_00469,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05318___9qR4aLByAR0.5_0.mp4,0,real,,,hd_vg_130m,4.2117803779787766e-07,0.05870345866628303,0.029351939922160415,,0,True
fake_00481,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01612___a weather screen showing the 7 day forecast.mp4,1,fake,,,mora,0.9683071337640285,0.0004213774573659753,0.48436425561069724,,0,False
fake_00482,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05351___a video game character standing in front of a screen.mp4,1,fake,,,svd,0.00011751688376548941,1.0123663646288071e-07,5.880906020097615e-05,,0,False
fake_00483,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12332___an empty aquarium with three lights on it.mp4,1,fake,,,cogvideo,0.7575618289411068,0.9024698456128438,0.8300158372769753,,1,True
fake_00484,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,,,ms,0.4076989151071757,3.315681504292662e-15,0.20384945755358952,,0,False
real_00470,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10217___GsRYs-USdnk.19_0.mp4,0,real,,,hd_vg_130m,4.0171321679415054e-06,0.10090301817368065,0.050453517652924294,,0,True
fake_00485,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,,,pika,0.9999999925494194,0.48717266009086113,0.7435863263201403,,1,True
fake_00486,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10334___a large white building with several flags on it.mp4,1,fake,,,musev,1.0,0.01911719837338964,0.5095585991866948,,1,True
real_00471,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9leP3nbaXc-Scene-042.mp4,0,real,,,vript,7.92588918045335e-06,0.3191783798834573,0.1595931528863189,,0,True
fake_00487,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,,,ms,0.22519782930612564,1.6075185423531533e-14,0.11259891465307086,,0,False
fake_00488,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06904___a picture of a machine that is making something.mp4,1,fake,,,cogvideo,0.8850002749823034,0.8851261153817177,0.8850631951820105,,1,True
real_00472,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01791___4kq5DlZ6pnc.32_0.mp4,0,real,,,hd_vg_130m,8.751175442442839e-09,6.614265159436023e-05,3.3075701384901334e-05,,0,True
real_00473,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xl33P57QOs-Scene-018.mp4,0,real,,,vript,1.7079293520859585e-11,0.004575765704370246,0.00228788286072477,,0,True
fake_00489,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11925___a green background with a clock on it.mp4,1,fake,,,cogvideo,0.014871092345174475,0.6103876748587936,0.31262938360198406,,0,False
fake_00490,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13364___a cartoon character wearing a yellow shirt and red tie.mp4,1,fake,,,svd,0.9999996945261955,0.005413121445584577,0.5027064079858901,,1,True
fake_00491,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08583___a computer screen showing a drawing of a horse.mp4,1,fake,,,musev,0.005307696565068909,0.012104123023196205,0.008705909794132556,,0,False
real_00474,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\073BMGVWan0-Scene-035.mp4,0,real,,,vript,0.003827662731143507,0.5373816447094214,0.2706046537202825,,0,True
real_00475,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11347___GxBmX2-TYaQ.10_1.mp4,0,real,,,hd_vg_130m,0.008427034615381995,9.286238403536137e-05,0.0042599484997086785,,0,True
real_00476,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3u2xpZF2h4-Scene-004.mp4,0,real,,,vript,3.300113261021573e-07,0.1598360217381814,0.07991817587475375,,0,True
real_00477,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-N8FhPulgOk-Scene-007.mp4,0,real,,,vript,0.02844319197100731,0.010787330364962718,0.019615261167985013,,0,True
real_00478,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05626___7V0gUR6BiLs.12_1.mp4,0,real,,,hd_vg_130m,0.00011259585377654778,0.03375200126324445,0.0169322985585105,,0,True
real_00479,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Vv3pnGt9Dc-Scene-002.mp4,0,real,,,vript,0.002259161493674454,0.10199662889364967,0.052127895193662066,,0,True
fake_00492,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,,,vc2,1.0,3.6317940703437966e-09,0.500000001815897,,1,True
real_00480,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08624___8H7bPBivkK8.29_0.mp4,0,real,,,hd_vg_130m,1.0356902055612683e-16,0.0005004837255523297,0.00025024186277621663,,0,True
real_00481,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\26IdxneZ1xQ-Scene-031.mp4,0,real,,,vript,0.0006732268896221032,0.0012095311872125862,0.0009413790384173446,,0,True
fake_00493,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,,,pika,1.0,0.48086908472081025,0.7404345423604051,,1,True
real_00482,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-YrzhjsISkE-Scene-008.mp4,0,real,,,vript,0.015208225456784796,0.13987004256462873,0.07753913401070676,,0,True
real_00483,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-uyHPBbfN1Y-Scene-009.mp4,0,real,,,vript,1.1587724557671208e-05,6.47992562465121e-05,3.8193490402091655e-05,,0,True
real_00484,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HsVkwyi-mk-Scene-018.mp4,0,real,,,vript,0.0002249742798179355,3.523284235074087e-06,0.00011424878202650479,,0,True
fake_00494,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,,,pika,0.9999731257557869,0.0010752827636104042,0.5005242042596987,,1,True
real_00485,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0Jr3IYhTLDw-Scene-131.mp4,0,real,,,vript,5.142140048285054e-07,0.06114025177115147,0.030570382992578148,,0,True
fake_00495,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,,,ms,0.005570848836214282,3.385186439600826e-13,0.0027854244182764,,0,False
real_00486,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06134___7LEeWeL0sNg.17_0.mp4,0,real,,,hd_vg_130m,0.814438920468092,0.16307549931909246,0.4887572098935922,,0,True
fake_00496,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,,,ms,0.9994349665939808,2.2369373768772972e-17,0.4997174832969904,,0,False
fake_00497,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\11975___a bunk bed in a room with wooden walls.mp4,1,fake,,,svd,0.013613050026833662,0.009641556476364414,0.011627303251599039,,0,False
real_00487,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12372___DLRFNALhVok.7_1.mp4,0,real,,,hd_vg_130m,0.9998864755034447,0.30742284381810997,0.6536546596607773,,1,False
real_00488,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OpwdHZfCtU-Scene-018.mp4,0,real,,,vript,2.6316112098097716e-09,0.03036891169827998,0.015184457164945596,,0,True
real_00489,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12295___Fr5s3Ccj8YA.0_1.mp4,0,real,,,hd_vg_130m,4.844881372119335e-05,0.019115846358141488,0.00958214758593134,,0,True
real_00490,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-EPekCveFHQ-Scene-006.mp4,0,real,,,vript,0.005155550392487385,0.26987389680580237,0.13751472359914488,,0,True
real_00491,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\06vbPIJlkZU-Scene-042.mp4,0,real,,,vript,0.014118008280007643,0.8075587303008357,0.41083836929042167,,0,True
real_00492,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07604___6Z0ianECwPI.2_3.mp4,0,real,,,hd_vg_130m,2.748392949329659e-06,0.052878160970066326,0.026440454681507828,,0,True
real_00493,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-velT2AhY_s-Scene-018.mp4,0,real,,,vript,3.61339189597793e-05,0.6045438012966866,0.3022899676078232,,0,True
real_00494,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01042___0oE0qEgh66c.2_0.mp4,0,real,,,hd_vg_130m,1.8559244020857368e-10,0.014927199868469873,0.007463600027031157,,0,True
