content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__eENFTG4UQsI_3_337to522\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,1,1.2727422,-1.2727422,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\y3vyO-025CI_3_0to339.mp4,1,2.9737933,-2.9737933,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_I2V_Pyramid-Flow,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.3592297,-1.3592297,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__0BPQnk47p6M_2_55to191,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__0BPQnk47p6M_2_55to191\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0BPQnk47p6M_2_55to191.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,0.5315466,-0.5315466,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__02M4tj70Ju0_20_0to116\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\02M4tj70Ju0_20_0to116.mp4,1,0.91402024,-0.91402024,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jty7y2KedUE_23_0to259.mp4,1,1.9466344,-1.9466344,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,1,1.7774371,-1.7774371,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__W5R52mgaBgk_13_85to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__W5R52mgaBgk_13_85to215\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W5R52mgaBgk_13_85to215.mp4,OpenSource_T2V_AccVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,1.5782028,-1.5782028,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,1,1.5542101,-1.5542101,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\7TCW9wOxAWk_48_0to214.mp4,1,2.0140648,-2.0140648,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,1,4.4297204,-4.4297204,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__W5R52mgaBgk_13_85to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__W5R52mgaBgk_13_85to215\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W5R52mgaBgk_13_85to215.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\W5R52mgaBgk_13_85to215.mp4,1,2.488216,-2.488216,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\r03AuoH00eM_5_399to542.mp4,1,2.3517087,-2.3517087,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__eENFTG4UQsI_3_337to522\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\eENFTG4UQsI_3_337to522.mp4,1,2.5464334,-2.5464334,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jty7y2KedUE_23_0to259.mp4,1,1.0039062,-1.0039062,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_T2V_Open-Sora,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\smJlYSVS9Ds_340_112to226.mp4,1,1.6394637,-1.6394637,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__bG8EwSG8Hh4_1_0to149\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,4.591949,-4.591949,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__bG8EwSG8Hh4_1_0to149\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\bG8EwSG8Hh4_1_0to149.mp4,1,1.7071133,-1.7071133,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__W5R52mgaBgk_13_85to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__W5R52mgaBgk_13_85to215\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W5R52mgaBgk_13_85to215.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\W5R52mgaBgk_13_85to215.mp4,1,0.7694748,-0.7694748,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__02M4tj70Ju0_20_0to116\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,0.41113633,-0.41113633,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\smJlYSVS9Ds_340_112to226.mp4,1,2.9835525,-2.9835525,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\nhskgJQ5XMU_202_0to114.mp4,1,1.3819431,-1.3819431,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,1,1.6079516,-1.6079516,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__eENFTG4UQsI_3_337to522\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,1,1.1181295,-1.1181295,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\o82SKvbybvY_14_104to700.mp4,1,1.4216154,-1.4216154,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_T2V_LTX,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,2.8014047,-2.8014047,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,1.4808453,-1.4808453,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__jet4_Hc5j8I_13_0to109\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\jet4_Hc5j8I_13_0to109.mp4,1,4.6570134,-4.6570134,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__jet4_Hc5j8I_13_0to109\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\jet4_Hc5j8I_13_0to109.mp4,1,1.074546,-1.074546,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\smJlYSVS9Ds_340_112to226.mp4,1,1.1448748,-1.1448748,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,1,0.5299362,-0.5299362,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__W5R52mgaBgk_13_85to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__W5R52mgaBgk_13_85to215\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W5R52mgaBgk_13_85to215.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,1,2.8822336,-2.8822336,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_T2V_LTX,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.7048666,-2.7048666,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_T2V_AnimateDiff,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\gcgj6G8r-IQ_28_24to180.mp4,1,3.4566154,-3.4566154,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.291072,-2.291072,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\r03AuoH00eM_5_399to542.mp4,1,2.085949,-2.085949,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_T2V_AccVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,2.6021178,-2.6021178,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,6.1515446,-6.1515446,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__90u26k64J9A_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__90u26k64J9A_14_0to144\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",90u26k64J9A_14_0to144.mp4,OpenSource_T2V_Open-Sora,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\90u26k64J9A_14_0to144.mp4,1,2.3681724,-2.3681724,1
