content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__v1EPNGKcbJQ_24_19to133,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__v1EPNGKcbJQ_24_19to133\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",v1EPNGKcbJQ_24_19to133.mp4,OpenSource_V2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\v1EPNGKcbJQ_24_19to133.mp4,1,4.7473135,-4.7473135,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__ENIw1quFhGc_24_29to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__ENIw1quFhGc_24_29to136\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ENIw1quFhGc_24_29to136.mp4,OpenSource_T2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\ENIw1quFhGc_24_29to136.mp4,1,2.1619725,-2.1619725,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_VideoCrafter__4onNa-MUai0_1_0to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_VideoCrafter__4onNa-MUai0_1_0to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4onNa-MUai0_1_0to132.mp4,OpenSource_T2V_VideoCrafter,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\4onNa-MUai0_1_0to132.mp4,1,3.333298,-3.333298,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__Q0gOJn0jekU_59_357to589,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__Q0gOJn0jekU_59_357to589\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Q0gOJn0jekU_59_357to589.mp4,OpenSource_I2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Q0gOJn0jekU_59_357to589.mp4,1,0.9337655,-0.9337655,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__ENIw1quFhGc_24_29to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__ENIw1quFhGc_24_29to136\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ENIw1quFhGc_24_29to136.mp4,OpenSource_T2V_Wan2.1,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\ENIw1quFhGc_24_29to136.mp4,1,2.1260133,-2.1260133,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__Ghcjnzv4ZjM_5_39to275,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__Ghcjnzv4ZjM_5_39to275\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ghcjnzv4ZjM_5_39to275.mp4,OpenSource_I2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Ghcjnzv4ZjM_5_39to275.mp4,1,2.4717505,-2.4717505,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__YVxnWyjgdrU_1_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__YVxnWyjgdrU_1_0to104\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YVxnWyjgdrU_1_0to104.mp4,OpenSource_T2V_RepVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\YVxnWyjgdrU_1_0to104.mp4,1,1.0394682,-1.0394682,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__IDKbioWJe0U_9_0to198,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__IDKbioWJe0U_9_0to198\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IDKbioWJe0U_9_0to198.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\IDKbioWJe0U_9_0to198.mp4,1,2.1009057,-2.1009057,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__IGOCCo_tTsQ_1_18to311,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__IGOCCo_tTsQ_1_18to311\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IGOCCo_tTsQ_1_18to311.mp4,OpenSource_T2V_RepVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\IGOCCo_tTsQ_1_18to311.mp4,1,1.0042534,-1.0042534,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__nuy5PIjuQ6k_95_0to203,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__nuy5PIjuQ6k_95_0to203\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nuy5PIjuQ6k_95_0to203.mp4,OpenSource_T2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\nuy5PIjuQ6k_95_0to203.mp4,1,2.6894543,-2.6894543,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__ifrtA4XyoXU_10_0to267,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__ifrtA4XyoXU_10_0to267\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ifrtA4XyoXU_10_0to267.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\ifrtA4XyoXU_10_0to267.mp4,1,0.40685552,-0.40685552,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__n6vXpIlCJAE_5_0to1336,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__n6vXpIlCJAE_5_0to1336\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",n6vXpIlCJAE_5_0to1336.mp4,OpenSource_T2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\n6vXpIlCJAE_5_0to1336.mp4,1,1.6929622,-1.6929622,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__zHrMHdpfL-k_3_0to922,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__zHrMHdpfL-k_3_0to922\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",zHrMHdpfL-k_3_0to922.mp4,OpenSource_T2V_Open-Sora,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\zHrMHdpfL-k_3_0to922.mp4,1,2.7786276,-2.7786276,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__dX2S7MxxtN0_25_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__dX2S7MxxtN0_25_0to118\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dX2S7MxxtN0_25_0to118.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\dX2S7MxxtN0_25_0to118.mp4,1,1.1288893,-1.1288893,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_SVD,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\jty7y2KedUE_23_0to259.mp4,1,6.005462,-6.005462,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__m9ZSeb0n_1g_37_0to142,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__m9ZSeb0n_1g_37_0to142\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",m9ZSeb0n_1g_37_0to142.mp4,OpenSource_I2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\m9ZSeb0n_1g_37_0to142.mp4,1,2.9621615,-2.9621615,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_V2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.5529397,-2.5529397,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_IPOC__nuy5PIjuQ6k_95_0to203,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_IPOC__nuy5PIjuQ6k_95_0to203\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nuy5PIjuQ6k_95_0to203.mp4,OpenSource_T2V_IPOC,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\nuy5PIjuQ6k_95_0to203.mp4,1,2.0468915,-2.0468915,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,1,2.0055165,-2.0055165,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__hWFbU-uAnSU_2_0to1480,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_Pyramid-Flow__hWFbU-uAnSU_2_0to1480\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hWFbU-uAnSU_2_0to1480.mp4,OpenSource_I2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\hWFbU-uAnSU_2_0to1480.mp4,1,1.8310754,-1.8310754,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__Rl9aNRRRLes_0_0to270,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__Rl9aNRRRLes_0_0to270\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Rl9aNRRRLes_0_0to270.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\Rl9aNRRRLes_0_0to270.mp4,1,2.1591213,-2.1591213,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_HunyuanVideo__J0htRZc7Vew_4_24to147,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_HunyuanVideo__J0htRZc7Vew_4_24to147\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",J0htRZc7Vew_4_24to147.mp4,OpenSource_T2V_HunyuanVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\J0htRZc7Vew_4_24to147.mp4,1,1.1961126,-1.1961126,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_Wan2.1,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\r03AuoH00eM_5_399to542.mp4,1,2.3517087,-2.3517087,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__7XUtfvFFwKg_3_0to110,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__7XUtfvFFwKg_3_0to110\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7XUtfvFFwKg_3_0to110.mp4,OpenSource_I2V_SEINE,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\7XUtfvFFwKg_3_0to110.mp4,1,2.525297,-2.525297,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__IFLdH8tEzF0_0_0to813,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__IFLdH8tEzF0_0_0to813\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IFLdH8tEzF0_0_0to813.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\IFLdH8tEzF0_0_0to813.mp4,1,0.8839843,-0.8839843,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__d-slobcQTVs_28_92to241,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__d-slobcQTVs_28_92to241\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",d-slobcQTVs_28_92to241.mp4,OpenSource_T2V_Open-Sora,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\d-slobcQTVs_28_92to241.mp4,1,4.0719295,-4.0719295,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__o2LQGDTAF0A_25_0to126,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__o2LQGDTAF0A_25_0to126\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o2LQGDTAF0A_25_0to126.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\o2LQGDTAF0A_25_0to126.mp4,1,3.4014707,-3.4014707,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__AZPjrvFAbww_29_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__AZPjrvFAbww_29_0to106\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AZPjrvFAbww_29_0to106.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\AZPjrvFAbww_29_0to106.mp4,1,0.9778549,-0.9778549,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__bG8EwSG8Hh4_1_0to149\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,OpenSource_T2V_AccVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,0.9681318,-0.9681318,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__5xn-IIkZ3fA_28_0to254,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__5xn-IIkZ3fA_28_0to254\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5xn-IIkZ3fA_28_0to254.mp4,OpenSource_T2V_RepVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\5xn-IIkZ3fA_28_0to254.mp4,1,2.646635,-2.646635,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__Bxu9BH_q-78_316_0to110,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__Bxu9BH_q-78_316_0to110\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Bxu9BH_q-78_316_0to110.mp4,OpenSource_I2V_SVD,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\Bxu9BH_q-78_316_0to110.mp4,1,3.15901,-3.15901,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__vNQR3ixE8AE_123_159to312,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__vNQR3ixE8AE_123_159to312\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vNQR3ixE8AE_123_159to312.mp4,OpenSource_T2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\vNQR3ixE8AE_123_159to312.mp4,1,0.9999407,-0.9999407,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__a2cOE_CBbX4_37_0to138,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__a2cOE_CBbX4_37_0to138\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",a2cOE_CBbX4_37_0to138.mp4,OpenSource_T2V_RepVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\a2cOE_CBbX4_37_0to138.mp4,1,2.5099869,-2.5099869,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__oACmLZHF-qA_3_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__oACmLZHF-qA_3_0to113\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oACmLZHF-qA_3_0to113.mp4,OpenSource_I2V_SEINE,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\oACmLZHF-qA_3_0to113.mp4,1,0.8969362,-0.8969362,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__-fW7LrHAyHg_35_120to303,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_RepVideo__-fW7LrHAyHg_35_120to303\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-fW7LrHAyHg_35_120to303.mp4,OpenSource_T2V_RepVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\-fW7LrHAyHg_35_120to303.mp4,1,3.9475427,-3.9475427,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__UgUXeOJEmjQ_2_66to213,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_LTX__UgUXeOJEmjQ_2_66to213\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UgUXeOJEmjQ_2_66to213.mp4,OpenSource_T2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\UgUXeOJEmjQ_2_66to213.mp4,1,2.646142,-2.646142,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__dPYYWy1mmpY_2_528to1275,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__dPYYWy1mmpY_2_528to1275\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dPYYWy1mmpY_2_528to1275.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\dPYYWy1mmpY_2_528to1275.mp4,1,0.8634488,-0.8634488,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,1,2.210028,-2.210028,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__5q6XOGXMrJA_34_90to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__5q6XOGXMrJA_34_90to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5q6XOGXMrJA_34_90to339.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\5q6XOGXMrJA_34_90to339.mp4,1,0.9055865,-0.9055865,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_VideoCrafter__Nkbw67bFRXo_10_30to345,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_VideoCrafter__Nkbw67bFRXo_10_30to345\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Nkbw67bFRXo_10_30to345.mp4,OpenSource_I2V_VideoCrafter,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\Nkbw67bFRXo_10_30to345.mp4,1,3.5443738,-3.5443738,1
