path,rel_path,label,label_name,pair,generator_id,benchmark,missing,content_path,target,y_true,raw_score_real_direction,fake_score,pred_best_threshold
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07899___a baby and a doll sitting on the floor.mp4,Pair2\musev\musev\07899___a baby and a doll sitting on the floor.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_07899__a_baby_and_a_doll_sitting_on_the_floor.mp4,1,1,3.818829,-3.818829,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,Pair1\ms\ms\ms-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,1,2.8933485,-2.8933485,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02476___a park that is flooded with water.mp4,Pair2\svd\svd\02476___a park that is flooded with water.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_02476__a_park_that_is_flooded_with_water.mp4,1,1,4.8405275,-4.8405275,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00901___two cars are parked in front of a house.mp4,Pair2\mora\mora\00901___two cars are parked in front of a house.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_00901__two_cars_are_parked_in_front_of_a_house.mp4,1,1,2.2965007,-2.2965007,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,Pair1\vc2\vc2\vc-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,1,0.898475,-0.898475,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10686___the front door of a house with a sign on it.mp4,Pair2\mora\mora\10686___the front door of a house with a sign on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_10686__the_front_door_of_a_house_with_a_sign_on_it.mp4,1,1,1.2146226,-1.2146226,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-21a72913-48de-5e80-85bf-da10c639ab49.mp4,Pair1\t2vz\t2vz\t2vz-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,1,12.623783,-12.623783,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,Pair1\pika\pika\pika-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,1,1.3758448,-1.3758448,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,Pair1\t2vz\t2vz\t2vz-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,1,13.671093,-13.671093,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\00321___a piece of paper sitting on top of a wooden table.mp4,Pair2\svd\svd\00321___a piece of paper sitting on top of a wooden table.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_00321__a_piece_of_paper_sitting_on_top_of_a_wooden_table.mp4,1,1,3.8689942,-3.8689942,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,Pair1\t2vz\t2vz\t2vz-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,1,5.562765,-5.562765,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,Pair1\ms\ms\ms-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,1,2.340272,-2.340272,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,Pair1\pika\pika\pika-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,1,1.468019,-1.468019,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,Pair1\pika\pika\pika-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,1,2.0396874,-2.0396874,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13818___a black leather case laying on a bed.mp4,Pair2\musev\musev\13818___a black leather case laying on a bed.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_13818__a_black_leather_case_laying_on_a_bed.mp4,1,1,3.6298122,-3.6298122,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,Pair1\t2vz\t2vz\t2vz-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,1,11.848456,-11.848456,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,Pair1\ms\ms\ms-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,1,3.3982685,-3.3982685,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d1418574-5192-5596-96da-d1d5a308670a.mp4,Pair1\t2vz\t2vz\t2vz-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,1,14.07392,-14.07392,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,Pair1\pika\pika\pika-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,1,1.250098,-1.250098,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,Pair1\pika\pika\pika-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,1,3.4331303,-3.4331303,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,Pair1\t2vz\t2vz\t2vz-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,1,15.703844,-15.703844,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13565___a close up of a piece of broccoli.mp4,Pair2\mora\mora\13565___a close up of a piece of broccoli.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_13565__a_close_up_of_a_piece_of_broccoli.mp4,1,1,3.022406,-3.022406,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08012___a sign for a restaurant that says chef kung.mp4,Pair2\svd\svd\08012___a sign for a restaurant that says chef kung.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_08012__a_sign_for_a_restaurant_that_says_chef_kung.mp4,1,1,4.560873,-4.560873,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,Pair1\pika\pika\pika-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,1,1.9219652,-1.9219652,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,Pair1\vc2\vc2\vc-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,1,0.90337116,-0.90337116,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11461___a potted plant with a bottle of liquid next to it.mp4,Pair2\cogvideo\cogvideo\11461___a potted plant with a bottle of liquid next to it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_11461__a_potted_plant_with_a_bottle_of_liquid_next_to_it.mp4,1,1,1.8070866,-1.8070866,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04273___a red rectangle with a white background.mp4,Pair2\svd\svd\04273___a red rectangle with a white background.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_04273__a_red_rectangle_with_a_white_background.mp4,1,1,4.279044,-4.279044,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05360___a car driving down a street with graffiti on a wall.mp4,Pair2\musev\musev\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_05360__a_car_driving_down_a_street_with_graffiti_on_a_wall.mp4,1,1,2.4959538,-2.4959538,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10255___a close up of a laptop computer screen.mp4,Pair2\svd\svd\10255___a close up of a laptop computer screen.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_10255__a_close_up_of_a_laptop_computer_screen.mp4,1,1,5.8994145,-5.8994145,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10934___three newspapers sitting on top of a table.mp4,Pair2\mora\mora\10934___three newspapers sitting on top of a table.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_10934__three_newspapers_sitting_on_top_of_a_table.mp4,1,1,1.2938125,-1.2938125,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,Pair1\ms\ms\ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,1,2.4335828,-2.4335828,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,Pair1\vc2\vc2\vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,1,0.72289747,-0.72289747,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05668___a tractor driving down a dirt road.mp4,Pair2\svd\svd\05668___a tractor driving down a dirt road.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_05668__a_tractor_driving_down_a_dirt_road.mp4,1,1,2.5949588,-2.5949588,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,Pair1\pika\pika\pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,1,2.3621256,-2.3621256,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,Pair1\ms\ms\ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,1,1.1554701,-1.1554701,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,Pair1\ms\ms\ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,1,0.5076807,-0.5076807,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,Pair1\t2vz\t2vz\t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,1,8.46017,-8.46017,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07585___a doll sitting on a chair in a room.mp4,Pair2\musev\musev\07585___a doll sitting on a chair in a room.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_07585__a_doll_sitting_on_a_chair_in_a_room.mp4,1,1,7.2050934,-7.2050934,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10255___a close up of a laptop computer screen.mp4,Pair2\musev\musev\10255___a close up of a laptop computer screen.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_10255__a_close_up_of_a_laptop_computer_screen.mp4,1,1,5.1153874,-5.1153874,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,Pair1\ms\ms\ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,1,2.4283783,-2.4283783,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,Pair1\ms\ms\ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,1,1.7271109,-1.7271109,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,Pair1\vc2\vc2\vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,1,0.9773744,-0.9773744,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02082___a young boy standing on a tiled floor.mp4,Pair2\svd\svd\02082___a young boy standing on a tiled floor.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_02082__a_young_boy_standing_on_a_tiled_floor.mp4,1,1,6.993617,-6.993617,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01784___president barack obama giving a speech in front of an american flag.mp4,Pair2\cogvideo\cogvideo\01784___president barack obama giving a speech in front of an american flag.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_01784__president_barack_obama_giving_a_speech_in_front_of_an_american_flag.mp4,1,1,2.2247295,-2.2247295,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,Pair1\ms\ms\ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,1,1.8579637,-1.8579637,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,Pair1\vc2\vc2\vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,1,1.4410028,-1.4410028,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,Pair1\t2vz\t2vz\t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,1,5.964056,-5.964056,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,Pair1\t2vz\t2vz\t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,1,11.113489,-11.113489,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13790___a building with a kite flying in the sky.mp4,Pair2\mora\mora\13790___a building with a kite flying in the sky.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_13790__a_building_with_a_kite_flying_in_the_sky.mp4,1,1,2.2465835,-2.2465835,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08151___a picture of a tall building with a blue sky in the background.mp4,Pair2\svd\svd\08151___a picture of a tall building with a blue sky in the background.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_08151__a_picture_of_a_tall_building_with_a_blue_sky_in_the_background.mp4,1,1,3.7311158,-3.7311158,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,Pair1\pika\pika\pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,1,1.6749965,-1.6749965,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,Pair1\ms\ms\ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,1,1.5393105,-1.5393105,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03751___a sign with a picture of a plant in a greenhouse.mp4,Pair2\svd\svd\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_03751__a_sign_with_a_picture_of_a_plant_in_a_greenhouse.mp4,1,1,4.8768244,-4.8768244,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13790___a building with a kite flying in the sky.mp4,Pair2\cogvideo\cogvideo\13790___a building with a kite flying in the sky.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_13790__a_building_with_a_kite_flying_in_the_sky.mp4,1,1,2.6739273,-2.6739273,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,Pair1\vc2\vc2\vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,1,0.4915374,-0.4915374,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03669___a screen shot of a website with a shopping cart.mp4,Pair2\mora\mora\03669___a screen shot of a website with a shopping cart.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_03669__a_screen_shot_of_a_website_with_a_shopping_cart.mp4,1,1,3.8510933,-3.8510933,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,Pair1\pika\pika\pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,1,1.9697819,-1.9697819,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03011___a car driving down a dark highway at night.mp4,Pair2\musev\musev\03011___a car driving down a dark highway at night.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_03011__a_car_driving_down_a_dark_highway_at_night.mp4,1,1,6.22306,-6.22306,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02778___a map of japan with a red face on it.mp4,Pair2\cogvideo\cogvideo\02778___a map of japan with a red face on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_02778__a_map_of_japan_with_a_red_face_on_it.mp4,1,1,1.5821116,-1.5821116,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10070___the back of a van filled with bags of drugs.mp4,Pair2\cogvideo\cogvideo\10070___the back of a van filled with bags of drugs.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_10070__the_back_of_a_van_filled_with_bags_of_drugs.mp4,1,1,1.6219857,-1.6219857,1
