video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\hd_vg_130m\hd_vg_130m\06266___65OWmnuKLWo.7_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06266___65OWmnuKLWo.7_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.097671537706168,0.0008263449767024968,
Pair1\pika\pika\pika-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,Pair1,Pair1,pika,7.860696342256334,0.9996145433694842,
Pair2\musev\musev\12192___a close up of a doll laying on a bed.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12192___a close up of a doll laying on a bed.mp4,1,fake,Pair2,Pair2,musev,9.933113171504093,0.9999514619101623,
Pair2\mora\mora\06904___a picture of a machine that is making something.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06904___a picture of a machine that is making something.mp4,1,fake,Pair2,Pair2,mora,8.242848436037699,0.9997369355595523,
Pair1\vript\vript\-VZe8x1URyY-Scene-003.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-VZe8x1URyY-Scene-003.mp4,0,real,Pair1,Pair1,vript,-2.869642910503206,0.05367478705066403,
Pair2\cogvideo\cogvideo\10095___a young boy sitting at a table eating a piece of pizza.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10095___a young boy sitting at a table eating a piece of pizza.mp4,1,fake,Pair2,Pair2,cogvideo,6.676408377560702,0.9987412899854274,
Pair2\hd_vg_130m\hd_vg_130m\02812___1pNCoJnfZZY.16_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02812___1pNCoJnfZZY.16_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.975725710114768,0.006856175519247682,
Pair2\hd_vg_130m\hd_vg_130m\07110___6BMoNyRos9M.10_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07110___6BMoNyRos9M.10_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.0573206607883323,0.11331475661494846,
Pair1\pika\pika\pika-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,Pair1,Pair1,pika,7.846126635869344,0.9996088884810317,
Pair2\svd\svd\13435___a large animal standing in the snow on a foggy day.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13435___a large animal standing in the snow on a foggy day.mp4,1,fake,Pair2,Pair2,svd,9.171039990016393,0.9998960025307126,
Pair2\hd_vg_130m\hd_vg_130m\06142___6lky0qZc9Vk.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06142___6lky0qZc9Vk.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.2263908273386726,0.005344168423282889,
Pair2\hd_vg_130m\hd_vg_130m\02628___0v1_kuQl74g.17_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02628___0v1_kuQl74g.17_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.944701715534282,0.0003544099768208715,
Pair2\hd_vg_130m\hd_vg_130m\13441___Cl4Ekmzbq1E.11_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13441___Cl4Ekmzbq1E.11_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.353009498206641,0.0017384706626311411,
Pair1\t2vz\t2vz\t2vz-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,Pair1,Pair1,t2vz,9.854400515556335,0.9999474871696058,
Pair2\hd_vg_130m\hd_vg_130m\08394___B3tJNHBUlCI.10_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08394___B3tJNHBUlCI.10_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.461334744377819,0.0005745580234960135,
Pair1\vript\vript\022hQ9mesig-Scene-034.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\022hQ9mesig-Scene-034.mp4,0,real,Pair1,Pair1,vript,-3.3867327742514566,0.03271268100855247,
Pair1\pika\pika\pika-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,Pair1,Pair1,pika,9.596268971761068,0.999932022714908,
Pair1\vript\vript\-EIekauI_hc-Scene-009.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-EIekauI_hc-Scene-009.mp4,0,real,Pair1,Pair1,vript,-5.7699410561135265,0.0031102376509745612,
Pair1\vript\vript\-5ReoIc3C_o-Scene-096.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ReoIc3C_o-Scene-096.mp4,0,real,Pair1,Pair1,vript,-3.5205080046513078,0.02873431480578884,
Pair1\vript\vript\-6_SVE43AL4-Scene-035.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6_SVE43AL4-Scene-035.mp4,0,real,Pair1,Pair1,vript,-8.211822190981232,0.00027135202906030086,
Pair1\ms\ms\ms-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,Pair1,Pair1,ms,6.28574925661087,0.9981408022190256,
Pair1\vript\vript\-3u2xpZF2h4-Scene-020.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3u2xpZF2h4-Scene-020.mp4,0,real,Pair1,Pair1,vript,-8.429810025475241,0.00021821532253217082,
Pair2\mora\mora\13222___an image of a green screen with letters on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13222___an image of a green screen with letters on it.mp4,1,fake,Pair2,Pair2,mora,10.156986872355143,0.9999611974920529,
Pair1\vript\vript\-DUQqI8FfQA-Scene-006.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DUQqI8FfQA-Scene-006.mp4,0,real,Pair1,Pair1,vript,-5.302610044048602,0.004953919118752718,
Pair2\hd_vg_130m\hd_vg_130m\02881___32Si2qsL-L8.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02881___32Si2qsL-L8.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.085732921661429,0.016532882579659118,
Pair2\hd_vg_130m\hd_vg_130m\02552___4WNAs36-F6U.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02552___4WNAs36-F6U.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.89655543179009,0.0010102411809571451,
Pair1\vript\vript\-MyRjBSFZPg-Scene-017.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-MyRjBSFZPg-Scene-017.mp4,0,real,Pair1,Pair1,vript,-5.884468687259085,0.002774604268560846,
Pair1\ms\ms\ms-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,Pair1,Pair1,ms,-1.7682603672146797,0.1457588026804202,
Pair2\hd_vg_130m\hd_vg_130m\00961___4qktAEp7-X8.14_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00961___4qktAEp7-X8.14_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.02337299156189,0.017577997229611713,
Pair1\vc2\vc2\vc-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,Pair1,Pair1,vc2,5.555208116769791,0.9961476345689536,
Pair2\cogvideo\cogvideo\11890___a silver ford focus parked on the side of the road.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11890___a silver ford focus parked on the side of the road.mp4,1,fake,Pair2,Pair2,cogvideo,9.25150134346702,0.9999040417451446,
Pair2\svd\svd\09456___a screen shot of a computer with a large wave in the background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09456___a screen shot of a computer with a large wave in the background.mp4,1,fake,Pair2,Pair2,svd,4.266356110572815,0.9861613708864373,
Pair1\vc2\vc2\vc-d5614d82-b71b-59a9-997f-6410624cb493.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,Pair1,vc2,8.234839260578156,0.9997348207312953,
Pair2\hd_vg_130m\hd_vg_130m\01149___4n4ZJPfdyPc.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01149___4n4ZJPfdyPc.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.878870028690253,0.007548194712841474,
Pair1\pika\pika\pika-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,Pair1,Pair1,pika,9.346709456708696,0.9999127555583524,
Pair2\hd_vg_130m\hd_vg_130m\12231___E0wIS2N2y6M.0_5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12231___E0wIS2N2y6M.0_5.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.240495056057435,0.0007164430797686962,
Pair2\hd_vg_130m\hd_vg_130m\06973___84i_zViaQxg.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06973___84i_zViaQxg.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.066309849309144,0.0008526487631649894,
Pair2\hd_vg_130m\hd_vg_130m\02442___45O-obZTk1c.30_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02442___45O-obZTk1c.30_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-1.1965595608042008,0.23208781684969906,
Pair1\vript\vript\-GAtUjgJpEA-Scene-007.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-GAtUjgJpEA-Scene-007.mp4,0,real,Pair1,Pair1,vript,-7.471203036853748,0.0005689192110800239,
Pair1\vript\vript\-OlWvcbV0Ro-Scene-012.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OlWvcbV0Ro-Scene-012.mp4,0,real,Pair1,Pair1,vript,-6.840566601072039,0.0010683546472880904,
Pair2\hd_vg_130m\hd_vg_130m\06115___8srcm5bBgNo.1_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06115___8srcm5bBgNo.1_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.84766144247099,0.00039051193308554846,
Pair1\pika\pika\pika-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,Pair1,Pair1,pika,9.328530616230434,0.9999111551941631,
Pair2\hd_vg_130m\hd_vg_130m\07750___6RCY4t-Qhsw.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07750___6RCY4t-Qhsw.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.237625253779809,0.0007185006034085605,
Pair1\pika\pika\pika-d1418574-5192-5596-96da-d1d5a308670a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,Pair1,Pair1,pika,9.488339900970459,0.9999242760167352,
Pair2\hd_vg_130m\hd_vg_130m\03194___3JzwZ4wUNzo.0_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03194___3JzwZ4wUNzo.0_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.136509566276322,0.0007948916244932544,
Pair1\t2vz\t2vz\t2vz-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,Pair1,Pair1,t2vz,9.28757655620575,0.9999074414479938,
Pair1\vript\vript\-ZCBEZBmHIQ-Scene-034.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZCBEZBmHIQ-Scene-034.mp4,0,real,Pair1,Pair1,vript,-4.974355082347322,0.006865514665519836,
Pair2\musev\musev\04212___a view of the interior of an auditorium.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04212___a view of the interior of an auditorium.mp4,1,fake,Pair2,Pair2,musev,8.389663256131685,0.9997728478348734,
Pair2\musev\musev\07924___a large group of fish swimming in a blue ocean.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07924___a large group of fish swimming in a blue ocean.mp4,1,fake,Pair2,Pair2,musev,7.835263655735896,0.9996046183731464,
Pair2\musev\musev\02737___a sign that says district warren news.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02737___a sign that says district warren news.mp4,1,fake,Pair2,Pair2,musev,9.56775712966919,0.9999300568001008,
Pair1\vript\vript\-NIP2zgVsRY-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NIP2zgVsRY-Scene-028.mp4,0,real,Pair1,Pair1,vript,-8.79164568351133,0.00015197452200090561,
Pair2\musev\musev\05471___a close up of a tree with leaves on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05471___a close up of a tree with leaves on it.mp4,1,fake,Pair2,Pair2,musev,10.009093834803654,0.9999550130820524,
Pair1\vript\vript\-k1wvoMPlWw-Scene-107.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-k1wvoMPlWw-Scene-107.mp4,0,real,Pair1,Pair1,vript,-6.312473220254463,0.0018102594160853004,
Pair2\musev\musev\13407___three bars of soap sitting on a wire rack.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13407___three bars of soap sitting on a wire rack.mp4,1,fake,Pair2,Pair2,musev,7.551350410167988,0.999474875758207,
Pair1\vript\vript\-bNL86bJrD8-Scene-143.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bNL86bJrD8-Scene-143.mp4,0,real,Pair1,Pair1,vript,-1.8116906237257413,0.14043392267934798,
Pair1\vript\vript\-UWQuj6J8tQ-Scene-101.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-UWQuj6J8tQ-Scene-101.mp4,0,real,Pair1,Pair1,vript,-1.429634043022873,0.19315571097309525,
Pair1\vc2\vc2\vc-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,Pair1,vc2,9.606490910053253,0.9999327139886691,
Pair2\svd\svd\13725___a close up of a vehicle's undercarriage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13725___a close up of a vehicle's undercarriage.mp4,1,fake,Pair2,Pair2,svd,9.27684760093689,0.9999064431385043,
Pair2\svd\svd\10955___a news anchor is talking to a camera.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10955___a news anchor is talking to a camera.mp4,1,fake,Pair2,Pair2,svd,4.1512459591031075,0.9844992688113281,
Pair1\vript\vript\-4JeJ5Cm5Mw-Scene-047.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4JeJ5Cm5Mw-Scene-047.mp4,0,real,Pair1,Pair1,vript,-9.9089366878782,4.972581143400035e-05,
Pair2\hd_vg_130m\hd_vg_130m\05858___8M-SM1dp3Lg.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05858___8M-SM1dp3Lg.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.222203931196984,0.0053664704797091334,
Pair2\hd_vg_130m\hd_vg_130m\10685___CMj9TK7HCdo.13_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10685___CMj9TK7HCdo.13_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.282784000435553,0.0002527684259572659,
Pair2\cogvideo\cogvideo\05529___a boat floating in the middle of a body of water.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05529___a boat floating in the middle of a body of water.mp4,1,fake,Pair2,Pair2,cogvideo,7.83252071611809,0.9996035328070493,
Pair2\musev\musev\07576___a red tractor in the middle of a lush green field.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07576___a red tractor in the middle of a lush green field.mp4,1,fake,Pair2,Pair2,musev,9.359315872192383,0.9999138484003961,
Pair1\vript\vript\-W50LiPBXu0-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-W50LiPBXu0-Scene-028.mp4,0,real,Pair1,Pair1,vript,-6.361153470373702,0.0017243944160949844,
Pair2\musev\musev\09152___a yellow gun in a video game.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09152___a yellow gun in a video game.mp4,1,fake,Pair2,Pair2,musev,10.668536773094765,0.9999767349898963,
Pair1\vript\vript\-F3M2EGP_C4-Scene-011.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-F3M2EGP_C4-Scene-011.mp4,0,real,Pair1,Pair1,vript,-6.749135384956996,0.001170520694374247,
Pair2\svd\svd\13849___a tree branch with ants crawling on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13849___a tree branch with ants crawling on it.mp4,1,fake,Pair2,Pair2,svd,8.451681103025164,0.9997865044612626,
Pair1\pika\pika\pika-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,Pair1,pika,10.017065697246128,0.9999553702699504,
Pair2\hd_vg_130m\hd_vg_130m\05604___5Zso0z2ag-U.13_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05604___5Zso0z2ag-U.13_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.8378307099269735,0.007861925692520306,
Pair2\mora\mora\10095___a young boy sitting at a table eating a piece of pizza.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10095___a young boy sitting at a table eating a piece of pizza.mp4,1,fake,Pair2,Pair2,mora,10.054925640424093,0.9999570282920323,
Pair1\vript\vript\2xbkjGSOEJY-Scene-126.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\2xbkjGSOEJY-Scene-126.mp4,0,real,Pair1,Pair1,vript,-6.5395861644679165,0.0014430011420651456,
Pair2\hd_vg_130m\hd_vg_130m\10990___FuiN4ytWTVg.10_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10990___FuiN4ytWTVg.10_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.965540992290484,0.002559090485177279,
Pair1\t2vz\t2vz\t2vz-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,Pair1,Pair1,t2vz,9.54263710975647,0.9999282776995728,
Pair1\vc2\vc2\vc-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,Pair1,vc2,5.1657014191150665,0.9943233513182762,
Pair2\cogvideo\cogvideo\13565___a close up of a piece of broccoli.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13565___a close up of a piece of broccoli.mp4,1,fake,Pair2,Pair2,cogvideo,10.033245433460582,0.9999560865254623,
Pair2\hd_vg_130m\hd_vg_130m\04016___0Z-psrunei8.11_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04016___0Z-psrunei8.11_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-0.9388271959928366,0.2811373043907086,
Pair2\hd_vg_130m\hd_vg_130m\04418___4p4lpo8GrlI.2_5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04418___4p4lpo8GrlI.2_5.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.394074569294109,0.0016686429195260045,
Pair2\hd_vg_130m\hd_vg_130m\05702___9JGGbudSDrA.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05702___9JGGbudSDrA.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.218571775489384,0.014506127314999754,
Pair1\pika\pika\pika-560931d1-903d-56e8-87ac-149535967748.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,Pair1,Pair1,pika,9.939959473080105,0.999951793065655,
Pair2\cogvideo\cogvideo\07277___a close up of the exhaust pipe on a red car.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07277___a close up of the exhaust pipe on a red car.mp4,1,fake,Pair2,Pair2,cogvideo,2.497714371392221,0.9239814335049642,
Pair1\vript\vript\-SQcOG-QvOw-Scene-009.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SQcOG-QvOw-Scene-009.mp4,0,real,Pair1,Pair1,vript,-6.718093609644307,0.001207381009529993,
Pair1\vript\vript\-AEboTH-SR0-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AEboTH-SR0-Scene-014.mp4,0,real,Pair1,Pair1,vript,-5.564252073251748,0.00381781429575817,
Pair1\vript\vript\-t5fzGI1oWk-Scene-008.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-t5fzGI1oWk-Scene-008.mp4,0,real,Pair1,Pair1,vript,-3.121335405483842,0.04223571916767538,
Pair2\hd_vg_130m\hd_vg_130m\09774___Ggpn-6WPakQ.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09774___Ggpn-6WPakQ.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.34895561301643,0.00023658754992981614,
Pair1\vript\vript\-dLPEvcnUYM-Scene-016.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-dLPEvcnUYM-Scene-016.mp4,0,real,Pair1,Pair1,vript,-0.9442492449449168,0.2800428145615583,
Pair1\t2vz\t2vz\t2vz-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,Pair1,Pair1,t2vz,7.731690883636475,0.9995614906786972,
Pair2\mora\mora\05067___a lone skier in the middle of a snowy mountain.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05067___a lone skier in the middle of a snowy mountain.mp4,1,fake,Pair2,Pair2,mora,9.444139699141184,0.9999208542008884,
Pair1\vript\vript\-6DJRy5VOfg-Scene-011.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6DJRy5VOfg-Scene-011.mp4,0,real,Pair1,Pair1,vript,-0.29856360231156975,0.42590866003280053,
Pair1\pika\pika\pika-d5614d82-b71b-59a9-997f-6410624cb493.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,Pair1,pika,2.9351172314749823,0.9495553550136672,
Pair2\hd_vg_130m\hd_vg_130m\02626___4qVKo4ByO6c.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02626___4qVKo4ByO6c.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.269374293622092,0.013797499983888663,
Pair2\hd_vg_130m\hd_vg_130m\05102___94IukpmqOg0.5_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05102___94IukpmqOg0.5_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.102232804228534,0.002232868562265327,
Pair1\vript\vript\-f36JGmgiiw-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-f36JGmgiiw-Scene-002.mp4,0,real,Pair1,Pair1,vript,-8.294685974042602,0.00024977856220168633,
Pair2\mora\mora\11771___a close up of the front wheel of a silver car.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11771___a close up of the front wheel of a silver car.mp4,1,fake,Pair2,Pair2,mora,10.143948435783386,0.9999606882754226,
Pair1\vript\vript\5DqLEsXFy4s-Scene-013.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\5DqLEsXFy4s-Scene-013.mp4,0,real,Pair1,Pair1,vript,-8.257785377831295,0.0002591652738788599,
Pair1\vript\vript\-j8An5lGDt0-Scene-083.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-j8An5lGDt0-Scene-083.mp4,0,real,Pair1,Pair1,vript,-4.531465092400575,0.01065024421200246,
Pair2\hd_vg_130m\hd_vg_130m\03102___-6HwAFo44QA.1_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03102___-6HwAFo44QA.1_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.212377506382209,0.0002712014257857539,
