mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00393,0,"[[-2.4571542739868164, 3.7445125579833984], [-2.457334518432617, 3.744790554046631], [-2.457059860229492, 3.7443625926971436], [-2.457260847091675, 3.7446556091308594], [-2.457244634628296, 3.7445785999298096], [-2.4572696685791016, 3.744671106338501]]","[0.9979780316352844, 0.9979789853096008, 0.9979775547981262, 0.9979785084724426, 0.9979783892631531, 0.9979786276817322]",genvidbench_common1000,0,,0.9979789853096008,QWwT3zUM8CM_38_20to122.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QWwT3zUM8CM_38_20to122.mp4,test,0,real,Real,,Real,Real,1,False
real_00394,0,"[[-7.69624137878418, 9.924445152282715], [-7.696020603179932, 9.924914360046387], [-7.696057319641113, 9.924546241760254], [-7.695511341094971, 9.923730850219727], [-7.695215225219727, 9.924385070800781], [-7.695537090301514, 9.923992156982422]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,906-6KTOWq8_1_23to209.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\906-6KTOWq8_1_23to209.mp4,test,0,real,Real,,Real,Real,1,False
real_00395,0,"[[-5.660551071166992, 8.959973335266113], [-5.662005424499512, 8.961792945861816], [-5.661717891693115, 8.960732460021973], [-5.660409450531006, 8.958989143371582], [-5.659789562225342, 8.957985877990723], [-5.659677505493164, 8.957859992980957]]","[0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418]",genvidbench_common1000,0,,0.9999995231628418,Hxc1AXTUzA4_19_0to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Hxc1AXTUzA4_19_0to264.mp4,test,0,real,Real,,Real,Real,1,False
real_00396,0,"[[-17.263349533081055, 22.10838508605957], [-17.259654998779297, 22.103090286254883], [-17.258758544921875, 22.10162353515625], [-17.25923728942871, 22.102495193481445], [-17.259111404418945, 22.102947235107422], [-17.260154724121094, 22.104347229003906]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,5lqsl8B5n8s_11_0to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5lqsl8B5n8s_11_0to226.mp4,test,0,real,Real,,Real,Real,1,False
real_00397,0,"[[-19.163330078125, 26.16298484802246], [-19.16395378112793, 26.16400146484375], [-19.163433074951172, 26.1632080078125], [-19.16303062438965, 26.162343978881836], [-19.162904739379883, 26.161651611328125], [-19.16368865966797, 26.1632022857666]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Ju4B2liOmoc_5_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ju4B2liOmoc_5_0to148.mp4,test,0,real,Real,,Real,Real,1,False
real_00398,0,"[[-9.658843994140625, 14.100726127624512], [-9.658856391906738, 14.100703239440918], [-9.658821105957031, 14.100639343261719], [-9.659055709838867, 14.10097599029541], [-9.659754753112793, 14.10205078125], [-9.659771919250488, 14.102100372314453]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,QKh-B4_yL2w_22_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QKh-B4_yL2w_22_0to115.mp4,test,0,real,Real,,Real,Real,1,False
real_00399,0,"[[-13.831191062927246, 18.40803337097168], [-13.831701278686523, 18.408519744873047], [-13.832755088806152, 18.409692764282227], [-13.832104682922363, 18.408931732177734], [-13.832032203674316, 18.408828735351562], [-13.832049369812012, 18.40886878967285]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,aUo5thn2Ci4_41_0to222.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aUo5thn2Ci4_41_0to222.mp4,test,0,real,Real,,Real,Real,1,False
real_00400,0,"[[-8.220772743225098, 11.513413429260254], [-8.221549987792969, 11.51436996459961], [-8.221883773803711, 11.514808654785156], [-8.222211837768555, 11.515267372131348], [-8.222332000732422, 11.515447616577148], [-8.222127914428711, 11.515202522277832]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,2hD4C48zkgs_42_92to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2hD4C48zkgs_42_92to197.mp4,test,0,real,Real,,Real,Real,1,False
real_00401,0,"[[-14.54240894317627, 21.9388484954834], [-14.544654846191406, 21.94314193725586], [-14.545475959777832, 21.944185256958008], [-14.540491104125977, 21.935958862304688], [-14.544919967651367, 21.9432315826416], [-14.545730590820312, 21.944616317749023]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Q7gVhxcSvrM_12_16to237.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q7gVhxcSvrM_12_16to237.mp4,test,0,real,Real,,Real,Real,1,False
real_00402,0,"[[-11.36579418182373, 15.11999797821045], [-11.365690231323242, 15.119991302490234], [-11.365506172180176, 15.119519233703613], [-11.365839958190918, 15.119269371032715], [-11.36551570892334, 15.11876106262207], [-11.366747856140137, 15.121871948242188]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,xXtMJhCcm0E_61_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xXtMJhCcm0E_61_0to105.mp4,test,0,real,Real,,Real,Real,1,False
real_00403,0,"[[-2.3753604888916016, 3.5039024353027344], [-2.3751564025878906, 3.5033724308013916], [-2.374802350997925, 3.5033416748046875], [-2.374718189239502, 3.5033788681030273], [-2.3745577335357666, 3.5030245780944824], [-2.3753111362457275, 3.5038604736328125]]","[0.9972109198570251, 0.9972088932991028, 0.9972078204154968, 0.9972077012062073, 0.9972062706947327, 0.997210681438446]",genvidbench_common1000,0,,0.9972088932991028,d-slobcQTVs_28_92to241.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d-slobcQTVs_28_92to241.mp4,test,0,real,Real,,Real,Real,1,False
real_00404,0,"[[-12.674982070922852, 15.694130897521973], [-12.674149513244629, 15.692975044250488], [-12.677021026611328, 15.696867942810059], [-12.675087928771973, 15.694168090820312], [-12.677356719970703, 15.697491645812988], [-12.676007270812988, 15.6954927444458]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,z2j45k0DrhQ_22_153to280.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\z2j45k0DrhQ_22_153to280.mp4,test,0,real,Real,,Real,Real,1,False
real_00405,0,"[[-11.621196746826172, 13.722358703613281], [-11.621601104736328, 13.723160743713379], [-11.621289253234863, 13.722585678100586], [-11.620859146118164, 13.721807479858398], [-11.621284484863281, 13.72250747680664], [-11.621302604675293, 13.722575187683105]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,7XUtfvFFwKg_3_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7XUtfvFFwKg_3_0to110.mp4,test,0,real,Real,,Real,Real,1,False
real_00406,0,"[[-6.629183292388916, 8.123916625976562], [-6.629178047180176, 8.123908042907715], [-6.62917947769165, 8.123915672302246], [-6.629174709320068, 8.123909950256348], [-6.629178047180176, 8.12391471862793], [-6.629186153411865, 8.12392520904541]]","[0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313]",genvidbench_common1000,0,,0.9999996423721313,UYqtFwLZXRc_2_0to1505.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UYqtFwLZXRc_2_0to1505.mp4,test,0,real,Real,,Real,Real,1,False
real_00407,0,"[[-15.144438743591309, 21.92438507080078], [-15.144373893737793, 21.924318313598633], [-15.144508361816406, 21.924453735351562], [-15.143454551696777, 21.923192977905273], [-15.145215034484863, 21.925724029541016], [-15.144330978393555, 21.924448013305664]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,jKd6Edd0noc_72_24to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jKd6Edd0noc_72_24to205.mp4,test,0,real,Real,,Real,Real,1,False
real_00408,0,"[[-14.32271957397461, 19.023115158081055], [-14.324260711669922, 19.026517868041992], [-14.324594497680664, 19.02701759338379], [-14.324369430541992, 19.02667999267578], [-14.324191093444824, 19.02618408203125], [-14.324051856994629, 19.026111602783203]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,riCmfzb2kZI_4_16to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\riCmfzb2kZI_4_16to174.mp4,test,0,real,Real,,Real,Real,1,False
real_00409,0,"[[-4.107474327087402, 6.079554080963135], [-4.107367038726807, 6.079408645629883], [-4.107443332672119, 6.079505920410156], [-4.106644630432129, 6.078153133392334], [-4.106497764587402, 6.077877044677734], [-4.106435298919678, 6.07778263092041]]","[0.999962329864502, 0.999962329864502, 0.999962329864502, 0.9999622106552124, 0.9999622106552124, 0.9999622106552124]",genvidbench_common1000,0,,0.999962329864502,hClEBob9veQ_9_133to340.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hClEBob9veQ_9_133to340.mp4,test,0,real,Real,,Real,Real,1,False
real_00410,0,"[[-7.352664470672607, 10.941618919372559], [-7.352416515350342, 10.941214561462402], [-7.352513313293457, 10.941353797912598], [-7.35244083404541, 10.94127082824707], [-7.352550983428955, 10.941534042358398], [-7.353216648101807, 10.94275188446045]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,af8sNYbdBRo_15_0to187.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\af8sNYbdBRo_15_0to187.mp4,test,0,real,Real,,Real,Real,1,False
real_00411,0,"[[-14.762197494506836, 19.537853240966797], [-14.762399673461914, 19.538314819335938], [-14.762524604797363, 19.538448333740234], [-14.761567115783691, 19.536752700805664], [-14.761370658874512, 19.536428451538086], [-14.761305809020996, 19.536312103271484]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,7xalOoH4Wjg_4_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7xalOoH4Wjg_4_0to162.mp4,test,0,real,Real,,Real,Real,1,False
real_00412,0,"[[-6.331506252288818, 9.413931846618652], [-6.330829620361328, 9.412911415100098], [-6.330831527709961, 9.412931442260742], [-6.331018447875977, 9.413317680358887], [-6.3306474685668945, 9.412914276123047], [-6.330794811248779, 9.412954330444336]]","[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]",genvidbench_common1000,0,,0.9999998807907104,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Vh2cObLYHJ8_13_0to496.mp4,test,0,real,Real,,Real,Real,1,False
real_00413,0,"[[-4.515280723571777, 5.724623203277588], [-4.514921188354492, 5.723881721496582], [-4.514571189880371, 5.723377227783203], [-4.515702724456787, 5.725322723388672], [-4.516031742095947, 5.725892543792725], [-4.514448165893555, 5.723289966583252]]","[0.9999642372131348, 0.9999642372131348, 0.9999642372131348, 0.9999643564224243, 0.9999643564224243, 0.9999642372131348]",genvidbench_common1000,0,,0.9999642372131348,3-h1C9ak67E_2_0to1423.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3-h1C9ak67E_2_0to1423.mp4,test,0,real,Real,,Real,Real,1,False
real_00414,0,"[[-7.54674768447876, 9.538883209228516], [-7.546937465667725, 9.539083480834961], [-7.546960830688477, 9.539093017578125], [-7.5460920333862305, 9.538137435913086], [-7.545503616333008, 9.537437438964844], [-7.5454421043396, 9.53737735748291]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,1SsRvQvzN8Y_9_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1SsRvQvzN8Y_9_0to118.mp4,test,0,real,Real,,Real,Real,1,False
real_00415,0,"[[-11.153934478759766, 19.36825180053711], [-11.15341854095459, 19.36675262451172], [-11.153409004211426, 19.367910385131836], [-11.153336524963379, 19.36781120300293], [-11.153388023376465, 19.367441177368164], [-11.152789115905762, 19.365615844726562]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,-fW7LrHAyHg_35_120to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-fW7LrHAyHg_35_120to303.mp4,test,0,real,Real,,Real,Real,1,False
real_00416,0,"[[-8.803380012512207, 11.432498931884766], [-8.803223609924316, 11.432299613952637], [-8.804062843322754, 11.433463096618652], [-8.803840637207031, 11.433280944824219], [-8.80210018157959, 11.4309720993042], [-8.802275657653809, 11.431037902832031]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,cpSjuQ_ZJvY_4_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cpSjuQ_ZJvY_4_0to181.mp4,test,0,real,Real,,Real,Real,1,False
real_00417,0,"[[-12.924673080444336, 14.593450546264648], [-12.923990249633789, 14.592560768127441], [-12.92174243927002, 14.589605331420898], [-12.920636177062988, 14.588109970092773], [-12.922832489013672, 14.590825080871582], [-12.921252250671387, 14.589191436767578]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,HVXLuHNVdzk_43_94to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HVXLuHNVdzk_43_94to205.mp4,test,0,real,Real,,Real,Real,1,False
real_00418,0,"[[-8.850204467773438, 11.603897094726562], [-8.848822593688965, 11.601645469665527], [-8.849224090576172, 11.602534294128418], [-8.849828720092773, 11.603675842285156], [-8.849848747253418, 11.60384750366211], [-8.850831031799316, 11.605155944824219]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,enNDRuuH1Dw_8_0to1541.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNDRuuH1Dw_8_0to1541.mp4,test,0,real,Real,,Real,Real,1,False
real_00419,0,"[[-7.891857147216797, 10.319620132446289], [-7.890711307525635, 10.318038940429688], [-7.889510631561279, 10.316543579101562], [-7.890464782714844, 10.317745208740234], [-7.89072847366333, 10.318157196044922], [-7.890663146972656, 10.318024635314941]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,hWFbU-uAnSU_2_0to1480.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hWFbU-uAnSU_2_0to1480.mp4,test,0,real,Real,,Real,Real,1,False
real_00420,0,"[[2.7669851779937744, -3.5219404697418213], [2.766859769821167, -3.5217952728271484], [2.767392158508301, -3.5223467350006104], [2.7675540447235107, -3.5225131511688232], [2.767122268676758, -3.5220656394958496], [2.7669432163238525, -3.5218770503997803]]","[0.0018533124821260571, 0.0018538126023486257, 0.001851809211075306, 0.0018512019887566566, 0.0018528274958953261, 0.0018535074777901173]",genvidbench_common1000,0,,0.0018538126023486257,k2R_EtCkV8U_46_105to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\k2R_EtCkV8U_46_105to264.mp4,test,0,real,Real,,Real,Real,0,True
real_00421,0,"[[-3.1257898807525635, 4.035378456115723], [-3.124075174331665, 4.033351421356201], [-3.1250460147857666, 4.034520626068115], [-3.1246140003204346, 4.033995628356934], [-3.1240217685699463, 4.03330135345459], [-3.124579668045044, 4.033974647521973]]","[0.9992244243621826, 0.9992215633392334, 0.9992232322692871, 0.9992225170135498, 0.9992214441299438, 0.9992223978042603]",genvidbench_common1000,0,,0.9992215633392334,ZU7vDFnZ9d8_64_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZU7vDFnZ9d8_64_0to105.mp4,test,0,real,Real,,Real,Real,1,False
real_00422,0,"[[-5.846782207489014, 7.969852447509766], [-5.84671688079834, 7.969724178314209], [-5.846731662750244, 7.969735622406006], [-5.8467302322387695, 7.969730377197266], [-5.846707344055176, 7.969723224639893], [-5.846683979034424, 7.969686508178711]]","[0.9999990463256836, 0.9999990463256836, 0.9999990463256836, 0.9999990463256836, 0.9999990463256836, 0.9999990463256836]",genvidbench_common1000,0,,0.9999990463256836,0G4XFfTqh3M_0_321to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0G4XFfTqh3M_0_321to456.mp4,test,0,real,Real,,Real,Real,1,False
real_00423,0,"[[-12.269925117492676, 19.095813751220703], [-12.269935607910156, 19.095935821533203], [-12.270139694213867, 19.09629249572754], [-12.269712448120117, 19.095312118530273], [-12.269594192504883, 19.095335006713867], [-12.269635200500488, 19.095325469970703]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,86-iDJ2LNxw_3_25to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\86-iDJ2LNxw_3_25to161.mp4,test,0,real,Real,,Real,Real,1,False
real_00424,0,"[[-14.602559089660645, 19.425493240356445], [-14.602314949035645, 19.42524528503418], [-14.602473258972168, 19.425806045532227], [-14.601492881774902, 19.424762725830078], [-14.602564811706543, 19.42662239074707], [-14.602156639099121, 19.42605209350586]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,lnLiNNgN980_27_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lnLiNNgN980_27_0to137.mp4,test,0,real,Real,,Real,Real,1,False
real_00425,0,"[[-6.1069488525390625, 8.190105438232422], [-6.107175350189209, 8.190531730651855], [-6.107204914093018, 8.190516471862793], [-6.107125282287598, 8.190409660339355], [-6.107180595397949, 8.190520286560059], [-6.107151985168457, 8.190526962280273]]","[0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522]",genvidbench_common1000,0,,0.9999994039535522,NDOQWsDH-tQ_0_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDOQWsDH-tQ_0_0to125.mp4,test,0,real,Real,,Real,Real,1,False
real_00426,0,"[[-12.242682456970215, 16.43947982788086], [-12.242161750793457, 16.438817977905273], [-12.24219036102295, 16.438907623291016], [-12.242621421813965, 16.43940544128418], [-12.24237060546875, 16.43903923034668], [-12.242630958557129, 16.43947982788086]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,8CLy3EPC5nI_22_114to246.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8CLy3EPC5nI_22_114to246.mp4,test,0,real,Real,,Real,Real,1,False
real_00427,0,"[[-13.524791717529297, 16.23847770690918], [-13.524605751037598, 16.23851203918457], [-13.524372100830078, 16.23912239074707], [-13.5245943069458, 16.239126205444336], [-13.52470874786377, 16.239408493041992], [-13.5247220993042, 16.239452362060547]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,g4tld6ppv7Q_2_86to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g4tld6ppv7Q_2_86to197.mp4,test,0,real,Real,,Real,Real,1,False
real_00428,0,"[[-0.30636167526245117, 0.3896521329879761], [-0.3064294457435608, 0.3897272050380707], [-0.3065564036369324, 0.38985157012939453], [-0.3063109517097473, 0.389566034078598], [-0.3063105344772339, 0.3895905911922455], [-0.30621200799942017, 0.38944900035858154]]","[0.6673033833503723, 0.6673350930213928, 0.6673908829689026, 0.6672729849815369, 0.6672783493995667, 0.6672250628471375]",genvidbench_common1000,0,,0.6673350930213928,dPYYWy1mmpY_2_528to1275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dPYYWy1mmpY_2_528to1275.mp4,test,0,real,Real,,Real,Real,1,False
real_00429,0,"[[-6.300838947296143, 7.790266513824463], [-6.300845623016357, 7.790255546569824], [-6.30066442489624, 7.789953231811523], [-6.300439357757568, 7.78972053527832], [-6.300296783447266, 7.789547920227051], [-6.300352573394775, 7.789616584777832]]","[0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627]",genvidbench_common1000,0,,0.9999992847442627,qUNVSfQNbdk_73_119to300.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qUNVSfQNbdk_73_119to300.mp4,test,0,real,Real,,Real,Real,1,False
real_00430,0,"[[-8.534979820251465, 10.67508316040039], [-8.534778594970703, 10.674723625183105], [-8.535106658935547, 10.675251007080078], [-8.534699440002441, 10.674651145935059], [-8.534911155700684, 10.674949645996094], [-8.534985542297363, 10.675064086914062]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,CX7_yAPGIgE_15_0to433.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CX7_yAPGIgE_15_0to433.mp4,test,0,real,Real,,Real,Real,1,False
real_00431,0,"[[-0.4579165577888489, 0.4982314109802246], [-0.4579104781150818, 0.49822479486465454], [-0.45794886350631714, 0.498268723487854], [-0.4579610228538513, 0.49828213453292847], [-0.4582675099372864, 0.49861496686935425], [-0.4587773084640503, 0.4991633892059326]]","[0.7223498821258545, 0.7223473191261292, 0.7223638892173767, 0.7223689556121826, 0.7224971652030945, 0.7227092981338501]",genvidbench_common1000,0,,0.7223473191261292,0BaVZOa_gi4_3_19to925.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0BaVZOa_gi4_3_19to925.mp4,test,0,real,Real,,Real,Real,1,False
real_00432,0,"[[-9.486687660217285, 11.473719596862793], [-9.486492156982422, 11.473259925842285], [-9.485822677612305, 11.472424507141113], [-9.486764907836914, 11.473794937133789], [-9.486455917358398, 11.473312377929688], [-9.486370086669922, 11.473236083984375]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y3vyO-025CI_3_0to339.mp4,test,0,real,Real,,Real,Real,1,False
