video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,9.584906722560074,0.9999312459888374,
NDOQWsDH-tQ_0_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDOQWsDH-tQ_0_0to125.mp4,0,real,Real,,Real,-9.38187187576294,8.423027762665354e-05,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.9277558718458749,0.7166197788357223,
8CLy3EPC5nI_22_114to246.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8CLy3EPC5nI_22_114to246.mp4,0,real,Real,,Real,-8.146835284190136,0.000289566699255829,
g4tld6ppv7Q_2_86to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g4tld6ppv7Q_2_86to197.mp4,0,real,Real,,Real,-6.2953857448365955,0.001841400523488689,
dPYYWy1mmpY_2_528to1275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dPYYWy1mmpY_2_528to1275.mp4,0,real,Real,,Real,-9.536044364461556,7.219667514544167e-05,
qUNVSfQNbdk_73_119to300.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qUNVSfQNbdk_73_119to300.mp4,0,real,Real,,Real,-2.0884755278006195,0.11022199527197853,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,6.104789808392525,0.997772820898881,
CX7_yAPGIgE_15_0to433.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CX7_yAPGIgE_15_0to433.mp4,0,real,Real,,Real,-7.849077095886301,0.0003899597100854207,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,9.846394519416654,0.9999470650870019,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-0.6106405279466084,0.3519130986847705,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-0.5479422034192327,0.3663419651724728,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.017514481836436,0.9975702022034354,
0BaVZOa_gi4_3_19to925.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0BaVZOa_gi4_3_19to925.mp4,0,real,Real,,Real,-7.260874230039995,0.0007020004751878703,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,3.9964446254919483,0.9819508847655056,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y3vyO-025CI_3_0to339.mp4,0,real,Real,,Real,-8.45020994359413,0.00021380978865726368,
36xeuI0F6Ro_0_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\36xeuI0F6Ro_0_0to221.mp4,0,real,Real,,Real,-6.856015088331645,0.001051994243847099,
3ebhqmMWg14_0_0to199.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3ebhqmMWg14_0_0to199.mp4,0,real,Real,,Real,-6.291280082721806,0.0018489622256655158,
ZTvi-PzwLWo_9_92to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZTvi-PzwLWo_9_92to197.mp4,0,real,Real,,Real,1.4753268763777756,0.8138656951339682,
lU3ymKSqYVU_19_0to232.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lU3ymKSqYVU_19_0to232.mp4,0,real,Real,,Real,-7.109350248657424,0.0008167583037704819,
tbM2MAepv0M_11_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tbM2MAepv0M_11_0to221.mp4,0,real,Real,,Real,-5.362643649168312,0.00466661556998819,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,2.667446604280761,0.9350781945861721,
-tEvQoxGlYY_35_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-tEvQoxGlYY_35_0to136.mp4,0,real,Real,,Real,-4.403034087489633,0.012092136321219655,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,7.999469922513378,0.999664472120517,
3j_xaxMEuzA_3_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3j_xaxMEuzA_3_0to104.mp4,0,real,Real,,Real,-5.0342271538922585,0.006469106520435477,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,4.178232017828494,0.9849057491542779,
JFnvP9FAy20_38_0to164.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JFnvP9FAy20_38_0to164.mp4,0,real,Real,,Real,-4.070201744575326,0.016787317866317035,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,5.792113712855747,0.996957758171356,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,5.5246049608245045,0.9960283929814381,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,-1.7335457386392537,0.1501346025899152,
Vclh_WXAFWo_30_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Vclh_WXAFWo_30_0to188.mp4,0,real,Real,,Real,-5.592393166469242,0.0037122677276136013,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,9.929037354209207,0.9999512636837248,
IMlAZsNPvYw_16_0to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMlAZsNPvYw_16_0to166.mp4,0,real,Real,,Real,-9.130571218858282,0.00010829197388780587,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,8.863309685064822,0.999858534001221,
8WBd6K_CJXE_189_126to243.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8WBd6K_CJXE_189_126to243.mp4,0,real,Real,,Real,-7.913955802718799,0.000365471834712204,
36wnadZbpyo_0_26to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\36wnadZbpyo_0_26to163.mp4,0,real,Real,,Real,-5.690555971244286,0.00336634398608254,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,9.882086286739428,0.9999489210134289,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,5.384221684686916,0.9954325471841959,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,10.011160144645176,0.9999551059388221,
9DtKXbiWwtE_81_0to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9DtKXbiWwtE_81_0to130.mp4,0,real,Real,,Real,-8.854867803133452,0.0001426651219684635,
pv97fCP13SE_40_46to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pv97fCP13SE_40_46to197.mp4,0,real,Real,,Real,-8.171885266670813,0.0002824051794360676,
om5Jf1eMy6w_2_0to165.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\om5Jf1eMy6w_2_0to165.mp4,0,real,Real,,Real,-8.351640551017992,0.00023595332871259827,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,3.6112862004992667,0.973693645618905,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.6065456563112686,0.9735719467002154,
_YJTbDMIVys_27_0to272.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_YJTbDMIVys_27_0to272.mp4,0,real,Real,,Real,-4.592356414205449,0.010027395093511755,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,6.751378687945279,0.9988320991318546,
uNGXuJl297c_25_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uNGXuJl297c_25_0to156.mp4,0,real,Real,,Real,-5.90887938793271,0.002707875401480364,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,10.907973781074446,0.9999816886979894,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,9.088832754077334,0.99988709295264,
dX2S7MxxtN0_25_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dX2S7MxxtN0_25_0to118.mp4,0,real,Real,,Real,-9.684081275584335,6.226297936473998e-05,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-4.4216158421856635,0.011872160897215803,
hhwYTSuBuZY_13_0to1311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hhwYTSuBuZY_13_0to1311.mp4,0,real,Real,,Real,-8.006174222009951,0.0003332866710719805,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HlRfdCWGMzI_22_114to219.mp4,0,real,Real,,Real,-3.5740003106849536,0.027278464344268602,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.238278436072079,0.9999642268952126,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,4.718843868192361,0.9911534680167523,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.7143837154916163,0.6713690761106084,
ofurWzQTGeI_94_342to615.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ofurWzQTGeI_94_342to615.mp4,0,real,Real,,Real,-9.677734581250993,6.265937527356426e-05,
JFuanBMh6ko_1_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JFuanBMh6ko_1_0to154.mp4,0,real,Real,,Real,-8.683053409898436,0.00016940422612046407,
549hAQCHF7c_2_0to990.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\549hAQCHF7c_2_0to990.mp4,0,real,Real,,Real,-5.383856026586992,0.00456911561491235,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.817243809602699,0.999945499370817,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-0.907558256874279,0.2874997531697195,
8Ie8de9eq3Y_10_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8Ie8de9eq3Y_10_0to111.mp4,0,real,Real,,Real,-0.9402514634368656,0.28084955093982006,
kKRh1p2XX3k_59_67to287.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kKRh1p2XX3k_59_67to287.mp4,0,real,Real,,Real,1.9154228571867897,0.8716271528298785,
o2Fgk14mBKs_12_85to262.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o2Fgk14mBKs_12_85to262.mp4,0,real,Real,,Real,-9.192225450124496,0.0001018176313431213,
IDKbioWJe0U_9_0to198.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IDKbioWJe0U_9_0to198.mp4,0,real,Real,,Real,-8.51021054370255,0.00020136086228508118,
JtpcTe859CU_16_0to107.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JtpcTe859CU_16_0to107.mp4,0,real,Real,,Real,-9.973743046555564,4.6605609280479535e-05,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.651047609290298,0.9999763245351638,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,7.130420947342776,0.9992002577019318,
KgrTKtOqcA0_6_66to318.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KgrTKtOqcA0_6_66to318.mp4,0,real,Real,,Real,-1.8456924232509133,0.1363794496007737,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.232837073656977,0.9999640317172506,
DJRDbSDG1GU_53_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DJRDbSDG1GU_53_0to148.mp4,0,real,Real,,Real,-6.809039985811388,0.0011025350837720951,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nhskgJQ5XMU_202_0to114.mp4,0,real,Real,,Real,-7.435867932804844,0.0005893693589222528,
rkP0vK1plbU_20_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rkP0vK1plbU_20_0to162.mp4,0,real,Real,,Real,-6.532335417506135,0.001453486738884348,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.654297709465027,0.9998256545827712,
EfU4Nt-EUcU_16_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EfU4Nt-EUcU_16_0to104.mp4,0,real,Real,,Real,-3.8408493055747104,0.02102385962185208,
A7jwsYPnrSk_30_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\A7jwsYPnrSk_30_0to109.mp4,0,real,Real,,Real,-9.251092727031184,9.599746922260516e-05,
0NIGyLAVV8M_209_27to290.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0NIGyLAVV8M_209_27to290.mp4,0,real,Real,,Real,-5.915299561398088,0.002690592686093734,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-4.4949302866652205,0.011042168094572424,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,6.780297660705995,0.9988653521638816,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.499427437782288,0.9997964565377065,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,10.201805399865219,0.9999628981046647,
u9CMrLbY5S8_44_44to190.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\u9CMrLbY5S8_44_44to190.mp4,0,real,Real,,Real,-2.2200243339538575,0.09796665390475813,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,8.4664309949291,0.9997896297295717,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.8949689706977533,0.7099145283290761,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,1.7604529624049727,0.8532663814642433,
OPMa5Y-ABaA_14_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OPMa5Y-ABaA_14_0to154.mp4,0,real,Real,,Real,-9.093185811847835,0.00011241667978543044,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-4.011856281020668,0.017777988356571534,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.194599599254374,0.9998984237876479,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,7.156877253832442,0.9992211222334171,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,7.618499904870987,0.9995089629930679,
MTV8_vY9VuU_7_0to204.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MTV8_vY9VuU_7_0to204.mp4,0,real,Real,,Real,-8.149304360151291,0.00028885282526561223,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.468863253690758,0.9999227868261562,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,3.879464341327548,0.9797563814793154,
wcY6nDp_HzM_58_22to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wcY6nDp_HzM_58_22to134.mp4,0,real,Real,,Real,-6.042628348528684,0.002369678849609854,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,4.548663228750229,0.9895294526543422,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-0.8761885731804128,0.29396822232584724,
X2zqiX6yL3I_91_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X2zqiX6yL3I_91_0to114.mp4,0,real,Real,,Real,-1.4713866758985412,0.1867319375538637,
wSwpV85OXNs_139_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wSwpV85OXNs_139_0to124.mp4,0,real,Real,,Real,-6.5764824649499305,0.0013908026733198669,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-2.224962650557582,0.09753112444463545,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.466056411185962,0.9999225698133011,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,7.261088887039496,0.9992981500922057,
3-TF4iCcNbg_9_16to446.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3-TF4iCcNbg_9_16to446.mp4,0,real,Real,,Real,-9.363907619327088,8.575695391750938e-05,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\50KDhKUOrqI_57_294to582.mp4,0,real,Real,,Real,-8.778504709179481,0.00015398448528604027,
SGKXbHR2Atg_7_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SGKXbHR2Atg_7_0to104.mp4,0,real,Real,,Real,-9.327532595898731,8.89335111313641e-05,
2zf8uvZBL44_0_0to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2zf8uvZBL44_0_0to1461.mp4,0,real,Real,,Real,-9.57350391561572,6.954243192021154e-05,
mzInI2iwql0_1_0to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mzInI2iwql0_1_0to155.mp4,0,real,Real,,Real,-8.215895920030531,0.0002702491610721908,
ZsxlTeh1BIo_42_20to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZsxlTeh1BIo_42_20to148.mp4,0,real,Real,,Real,-2.5332523982658564,0.07355969236117767,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,8.168818444621806,0.9997167276504226,
FT7EyOI4OpU_7_0to381.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FT7EyOI4OpU_7_0to381.mp4,0,real,Real,,Real,-8.077372963034263,0.00031038925078253395,
uD1qsJjHi14_6_0to210.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uD1qsJjHi14_6_0to210.mp4,0,real,Real,,Real,-7.000360774993896,0.000910722868481479,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.76713591015216,0.9998442551812186,
3Ym6Ip3M3fQ_39_45to225.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3Ym6Ip3M3fQ_39_45to225.mp4,0,real,Real,,Real,-10.045984879979548,4.3357613630987296e-05,
NwGuCTHwXaY_24_17to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NwGuCTHwXaY_24_17to144.mp4,0,real,Real,,Real,-8.46048762213509,0.00021162403688485408,
wcPaoCqMtMc_50_30to141.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wcPaoCqMtMc_50_30to141.mp4,0,real,Real,,Real,-6.149472328027089,0.0021300610007217694,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.498771970922297,0.9994465424937891,
